2365,20479,1,0,0,0
2365,11932,1,0,0,0
1214,10951,1,0,0,0
2648,10995,1,0,0,0
1376,6968,1,0,0,0
1376,17607,1,0,0,0
3741,20247,1,0,0,0
3741,10102,1,0,0,0
4367,7838,1,0,0,0
904,7652,1,0,0,0
3350,6850,1,0,0,0
3717,7091,1,0,0,0
3382,18152,1,0,0,0
2362,14482,1,0,0,0
2365,7097,1,0,0,0
2463,7255,1,0,0,0
3741,13882,1,0,0,0
3741,8695,1,0,0,0
629,11864,1,0,0,0
2380,8238,1,0,0,0
4292,11685,1,0,0,0
4297,6606,1,0,0,0
1898,10738,1,0,0,0
4354,13403,1,0,0,0
4367,7329,1,0,0,0
1216,9443,1,0,0,0
2648,8653,1,0,0,0
1376,18255,1,0,0,0
3253,6513,1,0,0,0
3363,17745,1,0,0,0
3642,17732,1,0,0,0
4356,12227,1,0,0,0
1144,7773,1,0,0,0
4358,9042,1,0,0,0
2463,12243,1,0,0,0
629,12444,1,0,0,0
4374,3064,1,0,0,0
4297,6470,1,0,0,0
3350,6873,1,0,0,0
2112,406,1,0,0,0
262,6883,1,0,0,0
1042,6864,1,0,0,0
2112,9187,1,0,0,0
2112,9311,1,0,0,0
3748,9508,1,0,0,0
1898,8130,1,0,0,0
3741,13584,1,0,0,0
3741,18684,1,0,0,0
2380,20471,1,0,0,0
4315,9390,1,0,0,0
1172,8554,1,0,0,0
3493,8571,1,0,0,0
4356,10395,1,0,0,0
4297,6970,1,0,0,0
4297,9594,1,0,0,0
1832,7355,1,0,0,0
2112,8760,1,0,0,0
2112,7744,1,0,0,0
2292,6533,1,0,0,0
3363,12732,1,0,0,0
1376,18158,1,0,0,0
2112,12722,1,0,0,0
2112,12583,1,0,0,0
4261,6567,1,0,0,0
1172,11456,1,0,0,0
3350,9064,1,0,0,0
4352,7326,1,0,0,0
4346,12058,1,0,0,0
3776,12691,1,0,0,0
4260,1396,1,0,0,0
1376,8415,1,0,0,0
608,8693,1,0,0,0
3741,6581,1,0,0,0
652,10770,1,0,0,0
652,14137,1,0,0,0
1425,9188,1,0,0,0
4001,18587,1,0,0,0
1389,6892,1,0,0,0
4001,7469,1,0,0,0
2275,12642,1,0,0,0
4261,7924,1,0,0,0
3741,7170,1,0,0,0
3253,6872,1,0,0,0
3350,8804,1,0,0,0
3382,6470,1,0,0,0
3493,7923,1,0,0,0
4317,9971,1,0,0,0
2474,6719,1,0,0,0
3363,20491,1,0,0,0
2362,6486,1,0,0,0
4276,14335,1,0,0,0
3250,6505,1,0,0,0
3350,6810,1,0,0,0
608,9401,1,0,0,0
4361,14243,1,0,0,0
4321,12293,1,0,0,0
3633,17811,1,0,0,0
94,8767,1,0,0,0
4260,7569,1,0,0,0
2474,9594,1,0,0,0
2380,10643,1,0,0,0
1144,11980,1,0,0,0
4276,8782,1,0,0,0
4321,8293,1,0,0,0
3741,9047,1,0,0,0
2380,8983,1,0,0,0
1835,11370,1,0,0,0
4352,14372,1,0,0,0
3382,6779,1,0,0,0
3633,10586,1,0,0,0
3776,6827,1,0,0,0
1376,7180,1,0,0,0
3741,9258,1,0,0,0
1832,20408,1,0,0,0
2727,7973,1,0,0,0
4280,8402,1,0,0,0
1835,6448,1,0,0,0
3595,14690,1,0,0,0
1389,9568,1,0,0,0
94,6865,1,0,0,0
3741,10851,1,0,0,0
3717,12126,1,0,0,0
1425,8659,1,0,0,0
519,13550,1,0,0,0
385,6564,1,0,0,0
385,7593,1,0,0,0
3250,18059,1,0,0,0
3276,13732,1,0,0,0
3276,12591,1,0,0,0
441,18802,1,0,0,0
656,7311,1,0,0,0
656,8098,1,0,0,0
3363,18212,1,0,0,0
2835,7872,1,0,0,0
1565,12835,1,0,0,0
1565,14561,1,0,0,0
2143,7059,1,0,0,0
824,6679,1,0,0,0
824,7744,1,0,0,0
824,11017,1,0,0,0
824,17991,1,0,0,0
609,18190,1,0,0,0
609,7162,1,0,0,0
1364,7230,1,0,0,0
1364,18135,1,0,0,0
808,20249,1,0,0,0
2040,18060,1,0,0,0
2040,7191,1,0,0,0
657,19032,1,0,0,0
1145,6405,1,0,0,0
2938,18085,1,0,0,0
657,8229,1,0,0,0
2835,18190,1,0,0,0
2938,7031,1,0,0,0
1376,18914,1,0,0,0
1376,13711,1,0,0,0
1376,18025,1,0,0,0
1439,12799,1,0,0,0
1391,9595,1,0,0,0
441,17999,1,0,0,0
656,6883,1,0,0,0
656,6631,1,0,0,0
609,6935,1,0,0,0
824,12968,1,0,0,0
266,10017,1,0,0,0
1145,13730,1,0,0,0
265,7986,1,0,0,0
1364,8032,1,0,0,0
3267,6883,1,0,0,0
3267,13525,1,0,0,0
4352,18342,1,0,0,0
3175,11590,1,0,0,0
3175,8446,1,0,0,0
808,9443,1,0,0,0
3272,8271,1,0,0,0
519,14188,1,0,0,0
4370,17731,1,0,0,0
510,6883,1,0,0,0
510,18047,1,0,0,0
3272,9116,1,0,0,0
519,6469,1,0,0,0
3115,11564,1,0,0,0
3115,7723,1,0,0,0
657,12553,1,0,0,0
656,8396,1,0,0,0
4352,7640,1,0,0,0
158,9506,1,0,0,0
441,10205,1,0,0,0
4177,12194,1,0,0,0
1391,9420,1,0,0,0
1391,18067,1,0,0,0
1439,13181,1,0,0,0
1565,11937,1,0,0,0
4050,18151,1,0,0,0
2143,8134,1,0,0,0
2730,10051,1,0,0,0
3208,8339,1,0,0,0
548,19723,1,0,0,0
808,18135,1,0,0,0
4345,8029,1,0,0,0
1704,6815,1,0,0,0
2835,13146,1,0,0,0
3363,6734,1,0,0,0
2938,8253,1,0,0,0
385,8101,1,0,0,0
388,8416,1,0,0,0
512,13206,1,0,0,0
510,10997,1,0,0,0
642,9775,1,0,0,0
3272,11233,1,0,0,0
3115,17912,1,0,0,0
3115,13707,1,0,0,0
657,18212,1,0,0,0
657,8227,1,0,0,0
657,13822,1,0,0,0
657,11353,1,0,0,0
2541,6896,1,0,0,0
4352,9108,1,0,0,0
3175,10226,1,0,0,0
158,10346,1,0,0,0
2581,12632,1,0,0,0
1374,13011,1,0,0,0
1374,11268,1,0,0,0
1391,7361,1,0,0,0
1439,18798,1,0,0,0
613,6522,1,0,0,0
613,8651,1,0,0,0
548,12411,1,0,0,0
4050,18014,1,0,0,0
4050,6564,1,0,0,0
2723,18127,1,0,0,0
2723,6614,1,0,0,0
2730,18317,1,0,0,0
1704,10090,1,0,0,0
2835,18133,1,0,0,0
1736,9443,1,0,0,0
1736,3707,1,0,0,0
385,18287,1,0,0,0
519,18375,1,0,0,0
4345,7203,1,0,0,0
4345,278,1,0,0,0
997,17654,1,0,0,0
2541,17989,1,0,0,0
2541,7242,1,0,0,0
4177,7153,1,0,0,0
1606,7857,1,0,0,0
3854,9531,1,0,0,0
2730,6751,1,0,0,0
2811,9480,1,0,0,0
1433,18098,1,0,0,0
4352,9173,1,0,0,0
2413,13494,1,0,0,0
2743,18060,1,0,0,0
2743,8613,1,0,0,0
824,18156,1,0,0,0
1145,20120,1,0,0,0
185,139,1,0,0,0
3208,8082,1,0,0,0
642,18062,1,0,0,0
3507,18133,1,0,0,0
3175,18206,1,0,0,0
3250,18296,1,0,0,0
1364,10278,1,0,0,0
1704,14830,1,0,0,0
1906,7365,1,0,0,0
1439,13113,1,0,0,0
1374,7257,1,0,0,0
997,7552,1,0,0,0
997,14675,1,0,0,0
997,14527,1,0,0,0
2413,10157,1,0,0,0
2413,7059,1,0,0,0
2413,7340,1,0,0,0
2413,8535,1,0,0,0
2413,7778,1,0,0,0
2413,10885,1,0,0,0
4391,10622,1,0,0,0
3115,12095,1,0,0,0
3115,8178,1,0,0,0
656,11201,1,0,0,0
2581,18014,1,0,0,0
4352,17985,1,0,0,0
3175,10130,1,0,0,0
3313,8728,1,0,0,0
158,12651,1,0,0,0
1374,8571,1,0,0,0
1374,9469,1,0,0,0
3854,6584,1,0,0,0
3854,6497,1,0,0,0
613,9190,1,0,0,0
548,19556,1,0,0,0
1606,9790,1,0,0,0
4050,7152,1,0,0,0
266,6458,1,0,0,0
266,12844,1,0,0,0
3208,9090,1,0,0,0
2811,10090,1,0,0,0
2835,13396,1,0,0,0
385,6714,1,0,0,0
4391,18297,1,0,0,0
4391,14331,1,0,0,0
3208,18618,1,0,0,0
2413,14776,1,0,0,0
2413,18225,1,0,0,0
2938,664,1,0,0,0
2743,6905,1,0,0,0
997,6815,1,0,0,0
997,14297,1,0,0,0
388,7021,1,0,0,0
3250,19905,1,0,0,0
3268,18324,1,0,0,0
1374,12046,1,0,0,0
3175,18550,1,0,0,0
366,6563,1,0,0,0
366,10719,1,0,0,0
3276,14355,1,0,0,0
1736,599,1,0,0,0
185,7152,1,0,0,0
2760,7649,1,0,0,0
2811,7059,1,0,0,0
1207,7694,1,0,0,0
1207,9377,1,0,0,0
3313,18244,1,0,0,0
2135,6492,1,0,0,0
2135,2029,1,0,0,0
2135,18161,1,0,0,0
4436,13504,1,0,0,0
4436,9193,1,0,0,0
1093,9254,1,0,0,0
1093,13504,1,0,0,0
3417,13385,1,0,0,0
3854,17784,1,0,0,0
2938,17993,1,0,0,0
2334,17988,1,0,0,0
2306,14377,1,0,0,0
2306,12723,1,0,0,0
824,8229,1,0,0,0
867,18137,1,0,0,0
3175,6497,1,0,0,0
1991,6391,1,0,0,0
4438,8001,1,0,0,0
4415,7179,1,0,0,0
4415,8022,1,0,0,0
368,8537,1,0,0,0
2743,13504,1,0,0,0
2743,17979,1,0,0,0
1736,2786,1,0,0,0
185,18570,1,0,0,0
2051,14444,1,0,0,0
997,7107,1,0,0,0
266,18283,1,0,0,0
266,7059,1,0,0,0
266,12252,1,0,0,0
3115,7311,1,0,0,0
366,9988,1,0,0,0
865,7304,1,0,0,0
3250,6792,1,0,0,0
3250,7044,1,0,0,0
3250,12474,1,0,0,0
510,18238,1,0,0,0
3417,6448,1,0,0,0
997,11424,1,0,0,0
997,18775,1,0,0,0
1035,2949,1,0,0,0
2413,8327,1,0,0,0
2413,12822,1,0,0,0
2413,9948,1,0,0,0
2413,17994,1,0,0,0
2413,6792,1,0,0,0
2413,7857,1,0,0,0
2413,18085,1,0,0,0
2413,9229,1,0,0,0
2413,9878,1,0,0,0
2413,13189,1,0,0,0
2413,14052,1,0,0,0
3089,11865,1,0,0,0
519,7044,1,0,0,0
1088,17035,1,0,0,0
1088,10100,1,0,0,0
656,7044,1,0,0,0
1207,12131,1,0,0,0
2581,18085,1,0,0,0
1364,18407,1,0,0,0
1374,11968,1,0,0,0
1496,7531,1,0,0,0
2135,19040,1,0,0,0
2730,8940,1,0,0,0
2730,18089,1,0,0,0
4401,9771,1,0,0,0
4401,6447,1,0,0,0
1736,8537,1,0,0,0
1736,9718,1,0,0,0
4345,18198,1,0,0,0
4345,18587,1,0,0,0
4345,7111,1,0,0,0
1777,6809,1,0,0,0
1877,7159,1,0,0,0
2938,18086,1,0,0,0
385,6607,1,0,0,0
4436,6391,1,0,0,0
3518,18161,1,0,0,0
3276,8083,1,0,0,0
656,18978,1,0,0,0
4406,7121,1,0,0,0
4345,2644,1,0,0,0
366,12632,1,0,0,0
366,9649,1,0,0,0
2895,11714,1,0,0,0
266,9881,1,0,0,0
266,10288,1,0,0,0
1736,18251,1,0,0,0
1736,6462,1,0,0,0
997,8229,1,0,0,0
1207,9248,1,0,0,0
158,12448,1,0,0,0
3250,12966,1,0,0,0
3377,6436,1,0,0,0
865,6714,1,0,0,0
865,6470,1,0,0,0
867,8616,1,0,0,0
4393,7470,1,0,0,0
4442,8761,1,0,0,0
2315,10435,1,0,0,0
2413,12440,1,0,0,0
2413,8554,1,0,0,0
2413,9420,1,0,0,0
2413,9310,1,0,0,0
3377,11815,1,0,0,0
3377,7727,1,0,0,0
1088,6751,1,0,0,0
4435,9828,1,0,0,0
2051,12579,1,0,0,0
1207,10289,1,0,0,0
366,7021,1,0,0,0
366,18060,1,0,0,0
2914,18085,1,0,0,0
2306,6843,1,0,0,0
1777,13388,1,0,0,0
4415,8227,1,0,0,0
2135,6474,1,0,0,0
4430,8484,1,0,0,0
1364,8927,1,0,0,0
3250,18268,1,0,0,0
1803,11111,1,0,0,0
4401,11859,1,0,0,0
4443,8171,1,0,0,0
4443,9130,1,0,0,0
4435,10020,1,0,0,0
1225,14410,1,0,0,0
2835,6677,1,0,0,0
3854,6580,1,0,0,0
2938,18592,1,0,0,0
4345,6714,1,0,0,0
385,18684,1,0,0,0
366,14141,1,0,0,0
1496,11621,1,0,0,0
824,6908,1,0,0,0
824,13786,1,0,0,0
1364,8544,1,0,0,0
1364,6569,1,0,0,0
1777,6677,1,0,0,0
1877,14145,1,0,0,0
2306,13831,1,0,0,0
3250,17984,1,0,0,0
2315,12030,1,0,0,0
4443,11964,1,0,0,0
4443,9801,1,0,0,0
4420,6607,1,0,0,0
2413,12375,1,0,0,0
2413,8173,1,0,0,0
158,18344,1,0,0,0
852,18592,1,0,0,0
2135,11815,1,0,0,0
4345,10554,1,0,0,0
2835,13266,1,0,0,0
1877,7421,1,0,0,0
2306,12640,1,0,0,0
2895,9853,1,0,0,0
385,8229,1,0,0,0
4412,13504,1,0,0,0
4412,8527,1,0,0,0
2581,18072,1,0,0,0
2009,9584,1,0,0,0
1088,8189,1,0,0,0
2914,9881,1,0,0,0
1364,11918,1,0,0,0
266,20105,1,0,0,0
852,5570,1,0,0,0
1374,18470,1,0,0,0
2545,10136,1,0,0,0
4415,17994,1,0,0,0
445,9785,1,0,0,0
2315,13525,1,0,0,0
4443,17644,1,0,0,0
4443,7486,1,0,0,0
4420,6684,1,0,0,0
2413,12727,1,0,0,0
2413,12448,1,0,0,0
4412,8406,1,0,0,0
4415,9179,1,0,0,0
1225,7621,1,0,0,0
2545,12438,1,0,0,0
3172,17994,1,0,0,0
3172,7935,1,0,0,0
4442,18343,1,0,0,0
4442,8396,1,0,0,0
2117,8942,1,0,0,0
2245,18099,1,0,0,0
267,9188,1,0,0,0
4423,10719,1,0,0,0
4345,4404,1,0,0,0
1877,13384,1,0,0,0
1877,13986,1,0,0,0
2306,11297,1,0,0,0
3377,6782,1,0,0,0
366,7704,1,0,0,0
2964,18099,1,0,0,0
2762,6618,1,0,0,0
1322,18864,1,0,0,0
2315,7694,1,0,0,0
2413,18256,1,0,0,0
4415,18282,1,0,0,0
4412,6654,1,0,0,0
3518,12968,1,0,0,0
3172,11594,1,0,0,0
1088,13124,1,0,0,0
441,17994,1,0,0,0
2914,19713,1,0,0,0
3250,19296,1,0,0,0
2413,18099,1,0,0,0
2315,18467,1,0,0,0
267,7044,1,0,0,0
4443,8575,1,0,0,0
1877,19003,1,0,0,0
441,10346,1,0,0,0
2964,9842,1,0,0,0
2964,19196,1,0,0,0
4432,9010,1,0,0,0
2413,18060,1,0,0,0
2315,18343,1,0,0,0
1322,7044,1,0,0,0
4345,10943,1,0,0,0
366,7567,1,0,0,0
780,7081,1,0,0,0
2413,18435,1,0,0,0
4371,7259,1,0,0,0
4444,6417,1,0,0,0
3172,18019,1,0,0,0
3111,18412,1,0,0,0
2294,7163,1,0,0,0
3909,6816,1,0,0,0
1877,10736,1,0,0,0
366,7995,1,0,0,0
3263,12514,1,0,0,0
2413,11096,1,0,0,0
2763,10198,1,0,0,0
75,6593,1,0,0,0
121,14101,1,0,0,0
2413,18920,1,0,0,0
4421,8728,1,0,0,0
385,9465,1,0,0,0
2413,18375,1,0,0,0
4398,10917,1,0,0,0
474,18342,1,0,0,0
474,8808,1,0,0,0
2762,13396,1,0,0,0
3246,10090,1,0,0,0
4371,10346,1,0,0,0
75,7433,1,0,0,0
4420,7363,1,0,0,0
2413,11160,1,0,0,0
2413,8022,1,0,0,0
4421,9568,1,0,0,0
4421,7999,1,0,0,0
4421,18424,1,0,0,0
4421,17859,1,0,0,0
4421,11419,1,0,0,0
366,6751,1,0,0,0
4451,18060,1,0,0,0
2413,6453,1,0,0,0
3111,7433,1,0,0,0
2895,18212,1,0,0,0
4421,13388,1,0,0,0
4421,6714,1,0,0,0
3250,18920,1,0,0,0
4371,7742,1,0,0,0
2895,6584,1,0,0,0
1374,7044,1,0,0,0
4421,9876,1,0,0,0
4371,17994,1,0,0,0
2413,18571,1,0,0,0
1374,18694,1,0,0,0
3250,9438,1,0,0,0
939,17994,1,0,0,0
939,18415,1,0,0,0
4443,7212,1,0,0,0
4443,7253,1,0,0,0
990,6816,1,0,0,0
94,13006,1,0,0,0
169,8838,1,0,0,0
682,18064,1,0,0,0
682,17993,1,0,0,0
441,13267,1,0,0,0
4431,9186,1,0,0,0
4431,18099,1,0,0,0
2118,18073,1,0,0,0
1425,12171,1,0,0,0
3692,12171,1,0,0,0
3692,14053,1,0,0,0
3692,12114,1,0,0,0
3350,9528,1,0,0,0
1630,18673,1,0,0,0
3533,13055,1,0,0,0
3533,7311,1,0,0,0
1760,7704,1,0,0,0
1760,10226,1,0,0,0
1760,6862,1,0,0,0
1832,8253,1,0,0,0
1876,7200,1,0,0,0
3741,18064,1,0,0,0
3250,18267,1,0,0,0
3250,12685,1,0,0,0
939,19953,1,0,0,0
939,6505,1,0,0,0
990,9401,1,0,0,0
646,8956,1,0,0,0
94,7488,1,0,0,0
1201,13523,1,0,0,0
4265,10288,1,0,0,0
4265,8727,1,0,0,0
4416,17732,1,0,0,0
2118,8414,1,0,0,0
2118,6492,1,0,0,0
1425,18137,1,0,0,0
1425,8979,1,0,0,0
3692,17896,1,0,0,0
3692,17894,1,0,0,0
3692,9118,1,0,0,0
3692,18439,1,0,0,0
3692,8022,1,0,0,0
3692,17880,1,0,0,0
3692,18375,1,0,0,0
3514,9187,1,0,0,0
3514,13385,1,0,0,0
3350,6470,1,0,0,0
3350,8441,1,0,0,0
2245,9817,1,0,0,0
2245,6890,1,0,0,0
3533,9107,1,0,0,0
1649,8151,1,0,0,0
1649,18344,1,0,0,0
290,8876,1,0,0,0
2255,8904,1,0,0,0
1760,17676,1,0,0,0
1760,10112,1,0,0,0
1760,18099,1,0,0,0
1760,11118,1,0,0,0
1760,11811,1,0,0,0
1832,7197,1,0,0,0
3560,13385,1,0,0,0
352,9911,1,0,0,0
3741,8263,1,0,0,0
1876,18161,1,0,0,0
874,13401,1,0,0,0
3250,8022,1,0,0,0
3250,12913,1,0,0,0
3587,13399,1,0,0,0
2343,8620,1,0,0,0
3606,7136,1,0,0,0
3606,5800,1,0,0,0
1038,10204,1,0,0,0
4349,12643,1,0,0,0
4349,18006,1,0,0,0
425,13385,1,0,0,0
425,8763,1,0,0,0
94,11548,1,0,0,0
94,7059,1,0,0,0
94,11353,1,0,0,0
94,17979,1,0,0,0
3436,18080,1,0,0,0
4265,12326,1,0,0,0
4416,8608,1,0,0,0
4416,8101,1,0,0,0
4416,8175,1,0,0,0
4447,6409,1,0,0,0
4498,18012,1,0,0,0
4011,12092,1,0,0,0
169,12448,1,0,0,0
1481,6522,1,0,0,0
1497,10679,1,0,0,0
1497,8310,1,0,0,0
1514,17965,1,0,0,0
3692,13652,1,0,0,0
3692,17739,1,0,0,0
3692,8760,1,0,0,0
3692,14776,1,0,0,0
3692,10923,1,0,0,0
3514,13399,1,0,0,0
3350,9455,1,0,0,0
3712,17672,1,0,0,0
1649,7489,1,0,0,0
1649,7845,1,0,0,0
1649,7012,1,0,0,0
1692,9785,1,0,0,0
2170,7792,1,0,0,0
3366,7021,1,0,0,0
4298,6839,1,0,0,0
2255,11964,1,0,0,0
2255,18622,1,0,0,0
3722,18654,1,0,0,0
3722,7338,1,0,0,0
3722,4193,1,0,0,0
1760,10017,1,0,0,0
1832,11812,1,0,0,0
1832,13385,1,0,0,0
2208,13011,1,0,0,0
3749,20449,1,0,0,0
3753,11479,1,0,0,0
1876,14884,1,0,0,0
1876,14619,1,0,0,0
1876,11672,1,0,0,0
4282,13237,1,0,0,0
4282,7736,1,0,0,0
874,11967,1,0,0,0
874,17868,1,0,0,0
3587,8076,1,0,0,0
3587,8982,1,0,0,0
3250,8210,1,0,0,0
3250,12204,1,0,0,0
2022,18137,1,0,0,0
2022,8815,1,0,0,0
3606,6497,1,0,0,0
2354,18073,1,0,0,0
2343,13504,1,0,0,0
939,10502,1,0,0,0
939,19026,1,0,0,0
3128,7163,1,0,0,0
3128,7844,1,0,0,0
4145,6429,1,0,0,0
3436,7508,1,0,0,0
1201,18053,1,0,0,0
4265,6522,1,0,0,0
4447,18801,1,0,0,0
2086,13859,1,0,0,0
169,18030,1,0,0,0
169,8074,1,0,0,0
169,9108,1,0,0,0
196,7059,1,0,0,0
1481,13916,1,0,0,0
1497,8104,1,0,0,0
1514,10204,1,0,0,0
3767,18045,1,0,0,0
3692,8600,1,0,0,0
3692,9713,1,0,0,0
3692,7319,1,0,0,0
3514,13504,1,0,0,0
4574,6690,1,0,0,0
3897,12484,1,0,0,0
2170,10108,1,0,0,0
3548,17987,1,0,0,0
2255,13237,1,0,0,0
2255,6785,1,0,0,0
2255,7902,1,0,0,0
2255,7272,1,0,0,0
2255,7756,1,0,0,0
3722,14590,1,0,0,0
3722,7211,1,0,0,0
1760,7857,1,0,0,0
1760,6531,1,0,0,0
1847,18654,1,0,0,0
1847,17991,1,0,0,0
1877,14377,1,0,0,0
1877,19024,1,0,0,0
2208,19401,1,0,0,0
2208,9500,1,0,0,0
2208,10288,1,0,0,0
3774,7441,1,0,0,0
4281,17732,1,0,0,0
3749,13266,1,0,0,0
3933,13113,1,0,0,0
1980,8414,1,0,0,0
1980,18148,1,0,0,0
1980,8396,1,0,0,0
1980,6567,1,0,0,0
1980,7644,1,0,0,0
1980,10719,1,0,0,0
3587,11201,1,0,0,0
2022,6883,1,0,0,0
3606,18593,1,0,0,0
3606,7792,1,0,0,0
2986,7682,1,0,0,0
950,8610,1,0,0,0
3128,8537,1,0,0,0
1038,7136,1,0,0,0
73,6450,1,0,0,0
1201,8936,1,0,0,0
4447,12448,1,0,0,0
4301,7249,1,0,0,0
1290,18343,1,0,0,0
4408,18034,1,0,0,0
4514,10435,1,0,0,0
4514,18607,1,0,0,0
2118,18099,1,0,0,0
1497,9365,1,0,0,0
1497,17734,1,0,0,0
1497,14462,1,0,0,0
2748,18678,1,0,0,0
2748,17991,1,0,0,0
4331,6942,1,0,0,0
724,17675,1,0,0,0
3722,10320,1,0,0,0
1760,7261,1,0,0,0
4405,9764,1,0,0,0
1787,7884,1,0,0,0
2189,7502,1,0,0,0
4298,7989,1,0,0,0
2255,8875,1,0,0,0
3774,3944,1,0,0,0
1876,7043,1,0,0,0
2208,17982,1,0,0,0
2208,13264,1,0,0,0
1980,13396,1,0,0,0
3587,13266,1,0,0,0
3606,10559,1,0,0,0
4145,10434,1,0,0,0
73,13385,1,0,0,0
2421,7007,1,0,0,0
644,18576,1,0,0,0
4492,6782,1,0,0,0
4492,7673,1,0,0,0
4265,9595,1,0,0,0
4301,10205,1,0,0,0
3097,12343,1,0,0,0
4023,12784,1,0,0,0
4514,11269,1,0,0,0
1454,18227,1,0,0,0
1459,13460,1,0,0,0
2293,18266,1,0,0,0
2118,8022,1,0,0,0
1514,13695,1,0,0,0
4331,18142,1,0,0,0
2764,7094,1,0,0,0
3348,7365,1,0,0,0
3348,18491,1,0,0,0
3514,8728,1,0,0,0
2748,14187,1,0,0,0
2751,7356,1,0,0,0
3350,19512,1,0,0,0
1654,5800,1,0,0,0
4532,19443,1,0,0,0
3722,12652,1,0,0,0
1760,7489,1,0,0,0
2170,18232,1,0,0,0
1787,9660,1,0,0,0
1787,9960,1,0,0,0
4298,6646,1,0,0,0
2255,9224,1,0,0,0
1877,8571,1,0,0,0
1813,6877,1,0,0,0
1813,7748,1,0,0,0
3560,9513,1,0,0,0
3560,12224,1,0,0,0
4576,11897,1,0,0,0
2208,10339,1,0,0,0
4563,8753,1,0,0,0
4563,11906,1,0,0,0
4563,10170,1,0,0,0
3250,17739,1,0,0,0
3250,7372,1,0,0,0
4463,6990,1,0,0,0
3606,6782,1,0,0,0
3606,7312,1,0,0,0
950,10769,1,0,0,0
3128,18403,1,0,0,0
3128,8499,1,0,0,0
2396,7965,1,0,0,0
4145,7323,1,0,0,0
3424,7692,1,0,0,0
2060,18140,1,0,0,0
4492,8826,1,0,0,0
4502,13782,1,0,0,0
4433,9748,1,0,0,0
4433,7601,1,0,0,0
4507,2283,1,0,0,0
3322,8570,1,0,0,0
4025,6448,1,0,0,0
4025,8001,1,0,0,0
1459,8336,1,0,0,0
2293,11406,1,0,0,0
2293,7456,1,0,0,0
2118,9289,1,0,0,0
4514,6896,1,0,0,0
4514,11091,1,0,0,0
4514,6618,1,0,0,0
4514,9719,1,0,0,0
3192,8229,1,0,0,0
3192,10972,1,0,0,0
4456,6872,1,0,0,0
4456,7605,1,0,0,0
2679,7203,1,0,0,0
1546,7261,1,0,0,0
1546,9296,1,0,0,0
4331,13738,1,0,0,0
2764,6809,1,0,0,0
3348,18195,1,0,0,0
1601,13207,1,0,0,0
4523,7792,1,0,0,0
2750,9229,1,0,0,0
2751,10782,1,0,0,0
2751,7499,1,0,0,0
3350,6944,1,0,0,0
4532,6405,1,0,0,0
4532,14444,1,0,0,0
3722,13917,1,0,0,0
2170,8581,1,0,0,0
2170,7106,1,0,0,0
1877,9803,1,0,0,0
1813,8399,1,0,0,0
1813,8342,1,0,0,0
1890,6531,1,0,0,0
3560,17891,1,0,0,0
4576,20165,1,0,0,0
1847,11156,1,0,0,0
3749,13396,1,0,0,0
3749,8597,1,0,0,0
3749,19642,1,0,0,0
3743,9729,1,0,0,0
3743,7136,1,0,0,0
1980,7694,1,0,0,0
4563,12097,1,0,0,0
4464,6873,1,0,0,0
3606,7225,1,0,0,0
3606,6751,1,0,0,0
4403,8270,1,0,0,0
3436,6772,1,0,0,0
3297,10022,1,0,0,0
4265,10281,1,0,0,0
4433,9539,1,0,0,0
4433,11105,1,0,0,0
4433,13388,1,0,0,0
4433,7568,1,0,0,0
4179,12829,1,0,0,0
4025,6883,1,0,0,0
4023,9830,1,0,0,0
3862,6782,1,0,0,0
2118,14603,1,0,0,0
4514,11973,1,0,0,0
4514,9194,1,0,0,0
2672,8227,1,0,0,0
2683,18055,1,0,0,0
1546,9100,1,0,0,0
1546,7816,1,0,0,0
4382,8104,1,0,0,0
4382,18339,1,0,0,0
4331,9514,1,0,0,0
4316,12915,1,0,0,0
1612,7153,1,0,0,0
2748,14786,1,0,0,0
4528,19221,1,0,0,0
4528,6670,1,0,0,0
2170,7263,1,0,0,0
3548,6448,1,0,0,0
2255,7809,1,0,0,0
3560,7495,1,0,0,0
3560,9562,1,0,0,0
1847,7605,1,0,0,0
1847,7311,1,0,0,0
3235,13632,1,0,0,0
3235,9767,1,0,0,0
1980,11953,1,0,0,0
1958,9955,1,0,0,0
3424,9306,1,0,0,0
4301,18022,1,0,0,0
4502,18116,1,0,0,0
1459,19266,1,0,0,0
1459,13575,1,0,0,0
2118,18311,1,0,0,0
2119,7191,1,0,0,0
4514,10335,1,0,0,0
4331,13916,1,0,0,0
3348,10184,1,0,0,0
4316,8253,1,0,0,0
4316,6687,1,0,0,0
2764,9801,1,0,0,0
2764,18689,1,0,0,0
1667,8415,1,0,0,0
1667,6579,1,0,0,0
3892,6714,1,0,0,0
4446,9812,1,0,0,0
821,17865,1,0,0,0
1813,7731,1,0,0,0
1813,18956,1,0,0,0
3774,7364,1,0,0,0
3378,6808,1,0,0,0
3235,6792,1,0,0,0
3235,9132,1,0,0,0
3749,18404,1,0,0,0
3587,13782,1,0,0,0
3587,11348,1,0,0,0
4462,9817,1,0,0,0
3785,18912,1,0,0,0
2045,8309,1,0,0,0
2045,11012,1,0,0,0
3424,18680,1,0,0,0
4404,10075,1,0,0,0
2060,9633,1,0,0,0
2060,18535,1,0,0,0
2304,9547,1,0,0,0
2304,8537,1,0,0,0
2304,11353,1,0,0,0
4265,10434,1,0,0,0
4301,12480,1,0,0,0
