4855,18273,1,1,0,0
4536,19991,0,1,0,0
4105,20030,1,1,0,0
4856,9980,1,1,0,0
4857,9257,0,1,0,0
3800,20035,1,1,0,0
4858,19493,1,0,1,0
4859,19699,0,1,0,0
4860,9742,1,1,0,0
4861,19004,1,1,0,1
4863,1657,1,0,1,0
4865,1979,0,1,0,0
4218,19482,0,1,0,0
4866,15992,1,1,0,0
4133,7324,0,1,0,0
4868,13702,1,1,0,0
4511,12097,0,1,0,0
4869,10136,1,1,0,0
4870,18574,0,1,0,0
4871,7751,0,1,0,0
4872,7690,0,1,0,0
4873,13114,0,1,0,0
4874,19660,1,0,0,1
4437,19091,0,1,0,0
4867,18343,1,1,0,0
4830,13084,1,1,0,0
4875,9503,0,1,0,0
4163,9854,0,1,0,0
71,6855,0,1,0,0
84,11423,0,1,0,0
4188,12976,0,1,0,0
4877,20114,0,1,0,0
4878,7477,0,1,0,0
4879,9300,1,1,0,0
379,19686,1,1,0,0
3333,7194,0,1,0,0
4542,19824,1,0,1,0
4880,10804,1,1,0,0
4881,7982,0,1,0,0
4883,9798,0,1,0,0
109,5070,1,1,0,0
4186,12444,1,1,0,0
4884,12829,0,1,0,0
4885,6537,1,1,0,0
4886,6809,0,1,0,0
4888,7006,0,1,0,0
4889,14114,0,1,0,0
4094,7749,1,1,0,0
4679,18080,1,1,0,0
4602,9116,1,1,0,0
4706,10696,1,1,0,0
4890,6823,1,0,1,0
4579,14228,1,1,0,1
4891,19801,0,1,0,0
4894,18128,0,1,0,0
3443,8709,1,1,0,0
4895,6666,0,1,0,0
4896,11981,1,1,0,1
4897,14071,1,1,0,0
386,18784,0,1,0,0
4640,19333,1,0,1,0
3299,7341,0,1,0,0
4898,10685,1,1,0,0
4899,17990,1,1,0,0
4900,4038,0,1,0,0
4638,18527,0,1,0,0
4901,10445,1,1,0,1
4902,8446,0,1,0,0
4903,6385,1,1,0,0
4904,10832,1,1,0,0
3963,18518,0,1,0,0
3665,18003,0,1,0,0
3141,8083,1,1,0,0
4905,10364,1,1,0,0
557,19723,0,0,1,0
4718,719,0,0,0,1
4906,14364,0,1,0,0
4907,14756,1,1,0,0
4909,3113,1,1,0,0
4609,13006,1,1,0,0
4910,8275,1,1,0,0
549,9297,1,1,0,0
4911,7975,0,1,1,0
4434,7019,0,1,0,0
4912,6513,0,1,0,0
4913,19740,1,0,1,0
4914,7080,1,1,0,0
472,10270,0,1,0,0
4683,18490,1,1,0,0
3226,18233,1,0,1,0
4819,7263,1,1,0,0
4915,9971,0,1,1,0
4916,8945,0,1,0,0
140,10650,1,1,0,0
4864,18516,0,1,0,0
4917,6940,0,1,0,0
3127,18050,0,1,0,0
4918,6666,0,1,0,0
4919,6804,0,1,1,0
3522,8709,1,1,0,0
97,12017,0,1,0,0
4920,19123,0,1,0,0
4921,20195,1,1,0,0
4922,20179,0,1,0,0
4592,12683,0,1,0,0
64,18745,1,1,0,0
4923,14442,0,0,1,0
4924,7196,1,1,0,0
4925,18722,1,1,0,0
3530,18657,1,1,0,0
4481,9871,0,1,0,0
593,13742,1,1,0,0
4926,14782,1,1,0,0
4927,18716,1,1,0,0
4928,9236,0,1,0,0
4929,10523,0,1,0,0
4930,7031,1,1,0,0
4931,7274,0,1,0,0
4892,20294,0,0,0,1
4893,18787,0,1,0,0
4933,12073,0,1,0,0
3684,19623,0,1,0,0
4934,19296,0,1,0,0
31,7365,1,1,0,0
4621,8309,1,1,0,0
4935,7102,0,1,0,0
4936,9293,1,1,0,0
4937,8097,0,1,0,0
3437,7856,1,1,0,1
100,19050,1,1,0,0
4939,18017,0,1,0,0
4940,9669,1,0,0,1
4555,7028,0,1,0,0
4941,7328,0,1,0,0
4942,19354,0,1,0,0
4070,18837,1,1,0,0
4943,14086,1,1,0,0
3345,19665,1,1,0,0
4944,6469,1,1,0,1
459,6542,0,0,1,0
4945,12763,0,1,0,1
4692,18398,1,1,0,0
4946,7495,1,1,0,0
3885,18712,1,1,0,0
4818,6532,0,1,0,0
4947,10056,0,1,0,0
4753,18496,1,1,0,0
4948,18265,1,1,0,0
3275,10010,1,1,0,0
4113,7490,1,0,1,0
4160,8495,0,1,0,0
4950,5434,0,1,0,0
4951,6561,1,1,0,1
4952,11881,1,1,0,0
4953,18154,0,1,0,0
4742,9785,0,1,0,0
4954,10219,1,1,0,0
4955,7396,0,1,0,0
855,6973,1,1,0,0
4956,2484,1,0,1,0
4826,19369,1,1,0,0
4957,7401,0,1,0,0
4959,9479,1,1,0,0
4385,8924,1,0,1,0
4960,18139,1,1,1,0
4961,11998,1,1,0,0
4688,18202,1,1,0,0
4521,8685,1,1,0,0
4779,20240,1,1,0,0
4962,11669,0,1,0,0
3981,12893,1,1,0,0
4963,6393,0,1,0,1
4680,6789,0,1,0,0
4862,20487,0,0,1,0
4964,10544,0,0,1,0
4569,12227,1,1,0,0
4965,10927,0,0,1,0
4966,8159,0,1,0,0
677,17737,0,1,0,0
4967,9763,0,1,0,0
619,6940,0,1,0,0
4968,18943,1,1,0,1
4691,11148,0,1,0,1
4969,9147,1,1,0,0
4970,9817,1,1,0,0
3391,18296,1,1,0,0
3153,19844,1,0,1,0
4598,11417,0,1,0,0
4971,6630,1,1,0,0
3978,1586,1,1,0,0
864,8457,0,1,0,0
3514,6750,0,0,1,1
4789,8357,1,1,0,0
4665,8144,1,1,0,1
4972,6819,0,1,0,0
4422,17250,0,1,0,0
4503,8761,0,1,0,0
4887,11185,1,1,0,0
4675,12733,0,1,0,0
4635,11062,0,1,0,0
4535,17832,1,1,0,0
4973,7050,1,1,0,0
671,13134,1,1,0,0
4530,9006,0,1,0,0
803,17777,1,1,0,0
3260,19191,0,1,0,0
4595,7429,1,1,0,0
4596,7898,0,1,0,0
4932,8202,1,1,0,0
4975,18772,1,1,0,0
4977,18164,1,1,0,0
374,11017,0,1,0,0
4479,480,0,1,0,0
305,13305,0,1,0,0
788,11715,1,1,0,0
4978,7952,1,1,0,0
4560,9574,0,1,0,0
4980,10041,0,1,1,0
4981,7224,1,1,0,1
4678,11850,0,1,1,0
4652,8951,0,1,0,0
3144,13477,0,1,1,0
4982,7004,1,1,0,0
4983,12471,0,1,0,0
3484,14047,1,0,0,1
4670,8220,1,1,0,0
4672,19058,1,1,0,0
4831,6899,1,1,0,0
4984,12824,0,1,0,0
4985,8832,0,1,0,0
4986,9966,1,1,0,0
4987,9424,0,1,0,0
4988,11815,1,1,0,0
4989,20343,1,1,0,0
3528,9450,1,1,0,0
3654,19885,1,1,1,0
4958,9293,1,1,0,0
4990,12068,1,0,1,0
4804,7401,0,1,0,0
4991,12406,1,1,0,0
4992,6534,1,1,0,0
4390,18972,1,1,0,0
4459,1396,0,1,0,0
4061,7264,1,1,0,0
4993,599,1,1,0,0
4413,19247,0,1,0,0
4591,17991,1,1,0,0
4994,12683,0,0,0,1
4995,7401,0,0,0,1
4996,6393,1,1,0,0
3253,9005,1,0,0,1
577,7297,1,1,0,0
754,9348,1,1,0,0
29,7785,1,1,0,0
3087,7497,1,1,0,0
602,14449,0,0,0,1
2069,7266,1,1,0,0
4001,11437,1,1,0,0
3017,8927,1,0,1,0
1379,10269,0,1,0,0
1389,6861,0,1,0,0
3325,7363,0,1,0,0
4179,10689,0,1,0,0
2825,9741,0,0,0,1
4280,6513,1,0,0,1
1863,6763,1,1,0,1
2210,8298,0,1,0,0
1048,8292,1,1,0,0
2129,7508,0,1,0,0
2667,6543,1,1,0,0
3867,6578,1,1,0,0
1560,8567,1,0,1,0
3771,7982,0,1,0,0
563,6546,1,1,0,0
3929,10051,0,1,0,0
4241,12660,0,1,0,0
3085,10443,0,0,1,0
3278,8846,1,1,0,0
763,6497,0,1,0,0
1099,3906,0,1,0,0
3809,6584,1,1,0,0
4371,7915,0,1,0,0
4383,8824,0,1,0,0
4359,12805,0,1,0,0
1488,8783,1,1,0,0
1451,9228,1,1,0,0
3497,8735,1,1,0,0
3595,17780,1,1,0,0
4316,20421,0,1,0,0
3891,16144,1,1,0,0
3355,11511,1,1,0,0
2255,6458,1,0,1,0
2912,10881,0,1,0,0
4565,6830,1,0,0,1
2036,6866,0,1,0,0
3972,7667,1,1,0,0
413,10067,0,1,0,0
3028,18214,1,1,0,0
4418,17146,0,1,0,0
2145,8319,0,1,0,0
2167,9602,0,0,0,1
1877,14055,0,1,0,0
3567,13129,1,1,0,0
3285,14784,0,1,0,0
1137,7305,0,0,1,0
4000,7688,1,1,0,0
2076,10382,0,1,0,0
570,9064,1,1,0,0
4288,13495,0,0,0,1
444,11425,1,1,0,0
5024,6670,0,1,0,0
2709,6828,0,1,0,0
1757,7165,1,1,0,0
3246,1628,1,1,0,0
2174,6738,1,1,0,0
2306,9072,1,1,0,0
3772,19419,0,0,0,1
1885,7828,1,1,0,0
2284,11228,0,1,0,0
2973,6470,1,1,0,0
4381,6511,1,1,0,0
935,13047,1,1,0,0
4355,8348,1,1,0,1
2474,10822,1,1,0,0
3091,13793,0,1,0,0
3191,7523,0,1,0,0
573,13403,1,1,0,0
2727,13599,1,1,0,0
3524,7043,0,1,0,0
4539,6971,0,1,0,0
5059,10995,1,1,0,0
4376,8420,1,1,0,0
3958,9573,1,1,0,0
2025,9290,0,1,0,0
3966,14092,1,1,0,0
69,8510,0,1,0,0
93,18301,0,1,0,0
3156,6559,1,0,1,0
537,7050,0,1,0,0
2703,18038,0,0,1,0
1579,9769,1,1,0,0
1719,17929,1,1,0,0
2858,13840,1,1,0,0
310,8951,1,1,0,0
5079,12926,0,1,0,0
4252,7303,0,1,0,0
875,6053,1,1,0,1
932,10544,0,1,0,0
3407,17699,0,0,1,0
2037,6627,1,0,0,1
1004,8168,1,1,0,0
3763,8782,1,1,0,0
652,17796,0,0,1,0
2064,18987,0,1,0,0
5080,8000,0,1,0,0
2228,10446,1,0,1,0
4321,6537,0,1,0,0
1374,10753,0,1,0,0
1396,8067,1,0,1,0
2125,8638,1,1,0,0
1438,13958,0,1,0,0
4366,11267,1,1,0,0
2654,10322,1,1,0,0
1517,7665,1,1,0,0
4197,9817,1,0,0,1
2140,8189,1,1,0,0
5057,17929,1,1,0,0
4256,5264,1,1,0,0
2257,9256,1,1,0,0
3774,7304,0,1,0,0
2302,17678,1,1,0,0
4304,8019,0,1,0,0
2352,10539,0,1,0,0
3792,6780,0,0,1,0
993,7615,0,1,0,1
5011,6513,0,1,0,0
3088,8997,1,1,0,0
1220,12741,0,1,0,0
529,9091,0,1,0,0
5016,13508,0,1,0,0
1277,6535,0,1,0,0
5019,8052,1,1,0,0
4275,7412,1,1,0,0
1460,7828,0,1,0,0
4348,11077,1,1,0,0
5074,9292,0,1,0,0
2754,6466,0,0,1,0
1655,12488,1,1,0,0
2817,6666,1,1,0,0
1922,13208,0,1,0,0
4302,7919,0,1,0,1
3586,7197,1,1,0,0
2218,18586,0,1,0,0
2219,7406,0,1,0,0
2359,8706,0,1,0,0
2038,12274,1,1,0,0
83,8081,0,1,0,0
2288,9307,0,1,0,0
77,7330,0,0,1,0
658,12315,0,1,0,0
5014,8097,0,1,0,0
103,10929,0,1,0,0
4173,9235,0,1,0,0
3462,2523,0,1,0,0
3467,6821,1,1,0,0
4361,12763,1,0,1,0
3865,9653,0,1,0,0
2672,11767,0,1,0,0
2239,11518,0,1,0,0
3111,13443,0,0,0,1
3686,12513,1,1,1,0
5043,14476,1,1,0,0
4199,8175,1,1,0,0
3398,10739,0,1,0,0
4549,6951,1,1,0,0
1969,6472,0,1,0,0
2212,10220,0,1,0,0
5002,8181,1,1,0,0
2031,11114,0,1,0,0
5004,10208,0,1,0,0
2985,16874,0,1,0,0
2221,17799,1,1,0,0
1047,11399,1,1,0,0
1543,9566,0,1,0,0
2762,3075,0,1,0,0
1644,6567,1,1,0,0
5052,7565,0,1,0,0
2813,6513,1,1,0,0
3234,6684,1,1,0,0
3578,10053,0,0,0,1
5066,12491,1,1,0,0
4559,7403,1,1,0,0
4469,9047,1,1,0,0
5005,12116,1,1,0,0
3256,7576,0,1,0,0
919,8312,1,1,0,0
4254,7115,1,1,0,0
522,9817,0,1,0,0
2457,8875,0,0,0,1
4344,11329,0,1,0,0
2597,7857,0,1,0,0
4286,10862,1,1,0,0
5031,8263,0,1,0,0
201,8004,0,1,0,0
3116,2914,1,1,0,0
1564,11511,0,1,0,0
3045,18977,0,1,0,0
5041,8573,1,1,0,0
3888,9643,0,1,0,0
1835,7225,1,1,0,0
5058,8016,0,1,0,0
2890,4612,0,0,0,1
3740,2088,0,1,0,0
4121,8132,1,1,0,0
4562,10422,0,1,0,0
840,7934,1,1,0,0
3791,6856,0,1,0,0
965,2088,0,1,0,0
2423,14482,0,1,0,0
3986,8175,0,1,0,0
2304,12494,1,0,0,1
5070,8516,1,1,0,0
2092,9999,1,1,0,0
4016,8680,0,1,0,0
1353,12944,0,1,0,0
3185,13458,0,1,0,0
1464,15066,0,1,0,0
5035,18423,1,1,0,0
2128,18765,0,1,0,0
1519,6495,0,0,0,1
1535,6607,1,1,0,0
1550,8242,1,1,0,0
4049,7481,0,0,0,1
3698,9030,0,0,1,0
4457,7037,0,1,0,0
3700,8209,1,1,0,0
3350,7250,0,1,0,0
734,11102,1,1,0,0
1856,9160,1,1,0,0
2856,6735,0,1,0,0
4341,6795,1,1,0,0
1939,9976,0,1,0,0
1880,10093,0,0,0,1
2010,11503,1,1,0,0
2286,10575,1,1,0,0
2013,7585,0,0,0,1
499,13006,0,1,0,0
4998,6632,0,1,0,0
4295,7096,0,1,0,0
956,10118,1,1,0,0
3619,13029,1,1,0,0
3795,7017,1,1,0,0
1006,11033,1,0,1,0
5010,8379,0,1,0,0
1058,4810,1,1,0,0
1257,12642,0,1,0,0
4570,8591,1,1,0,0
774,14442,0,1,0,0
672,8963,1,0,1,0
2551,11337,1,1,0,0
5023,9569,0,1,0,0
5027,10574,0,1,0,0
1489,14025,1,0,1,0
3117,6885,1,1,0,0
5046,7263,1,1,0,0
3358,14699,1,1,0,0
279,11731,1,1,0,0
287,6461,1,1,0,0
3710,8307,1,1,0,0
3899,7416,0,1,0,0
5051,11938,1,1,0,0
2280,18979,0,1,0,0
3369,9826,0,1,0,0
1817,8472,1,1,0,0
3082,16058,0,1,0,0
2020,9620,0,0,0,1
4353,7838,0,1,0,0
903,11730,0,1,0,0
960,9353,0,1,0,0
5007,9165,0,1,0,0
4485,12952,0,1,0,0
5013,6795,0,0,0,1
2507,8156,0,0,1,0
1253,7969,0,0,0,1
1329,7194,0,1,0,0
1395,8718,0,1,0,0
4272,14466,0,1,0,0
3496,6683,1,1,0,0
5038,7397,0,1,0,0
3695,20142,0,1,0,0
3890,6742,1,1,0,0
5060,6819,0,1,0,0
2894,13305,1,1,0,0
4421,13176,0,1,0,0
4102,8904,1,1,0,0
2021,9963,1,1,0,0
2326,9296,0,1,0,0
3789,11560,0,1,0,0
2395,18733,1,1,0,0
2399,8919,1,1,0,0
4491,6774,0,1,0,0
4125,11464,1,1,0,1
2301,12327,1,1,0,0
102,9191,1,1,0,0
1208,8855,1,1,0,0
2077,11260,0,1,0,0
2225,10440,0,1,0,0
439,7552,1,1,0,0
4368,9172,0,1,0,0
5073,14636,0,1,0,0
4318,6899,0,1,0,0
3343,6688,1,1,0,0
5042,8257,0,1,0,0
4347,10295,1,1,0,0
5044,9765,1,0,0,1
2162,6897,1,1,0,0
3956,7892,0,1,0,0
5047,7043,0,1,0,0
3718,11144,0,1,0,0
5076,9467,0,1,0,0
1818,11296,0,1,0,0
4320,13073,1,1,0,0
2283,9291,0,1,0,0
4087,12370,1,1,0,0
2264,13811,1,1,0,0
1928,6520,0,1,0,0
5078,6631,1,1,0,0
3255,9626,1,1,0,1
3967,6416,1,1,0,0
5006,8298,0,1,0,0
5009,17713,0,1,0,0
2396,7037,1,1,0,0
3419,6684,0,1,0,0
56,18473,0,1,0,0
3423,8175,1,1,0,0
2443,6401,1,1,0,0
5068,275,0,1,0,0
1219,8525,0,1,0,0
4497,6699,1,0,0,1
2548,7727,1,1,0,0
1354,6838,0,1,0,0
4333,9589,0,1,0,0
4329,10455,1,1,0,0
1541,11273,1,1,0,0
707,7155,0,1,0,0
4409,6462,1,0,0,1
3714,4716,0,1,0,0
4533,9933,0,1,0,0
3724,6665,1,1,0,0
308,7708,1,1,0,0
2860,9088,0,1,0,0
4392,6696,0,0,1,0
3081,8051,0,1,0,0
5000,9653,0,1,0,0
3805,7469,0,1,0,0
432,11496,0,1,0,0
1278,12224,0,1,0,0
1292,13475,1,1,0,0
187,6889,0,0,1,0
4365,10893,0,1,0,0
3395,11751,0,1,0,0
5075,13944,0,1,0,0
311,7441,1,1,0,0
3222,8650,0,1,0,0
738,6394,0,1,0,0
5062,9291,1,1,0,0
5063,9595,0,1,0,0
4417,7387,0,1,0,0
2024,9060,0,1,0,0
2390,8477,0,1,0,0
4277,382,0,1,0,0
5071,6581,0,0,1,0
3174,11042,1,1,0,0
4253,10439,0,1,0,0
215,8130,0,1,0,0
5036,8168,0,1,0,0
1593,8873,1,1,0,0
709,6893,0,0,1,0
547,6383,0,1,0,0
4452,8044,1,1,0,0
4547,10750,0,1,0,0
3240,9355,0,1,0,0
1932,7343,1,1,0,0
4334,3758,0,1,0,0
5003,10402,0,1,0,0
1087,20445,1,1,0,0
2480,14110,0,0,1,0
526,7416,0,1,0,0
3451,9274,0,1,0,0
5022,9813,0,1,0,0
612,12563,1,1,0,0
5026,11416,1,1,0,0
3034,8245,0,1,0,0
5033,7737,0,1,0,0
5050,18166,0,1,0,0
3721,19989,1,1,0,0
2837,14507,1,1,0,0
2878,20344,1,0,0,1
3779,6431,0,1,0,0
4091,12872,0,1,0,0
4271,17674,0,1,0,0
4300,6714,1,0,0,1
390,7215,0,1,0,0
914,12978,0,1,0,0
4471,16859,0,1,0,0
5001,6421,0,1,0,0
1074,12382,0,1,0,0
1182,2644,0,1,0,0
3018,6852,0,1,0,0
1351,6618,1,1,0,0
2107,6825,0,1,0,0
782,6833,0,1,0,0
3475,11209,0,1,0,0
5072,12484,0,1,0,0
5029,1482,0,1,0,0
2665,20384,0,1,0,0
4529,9343,0,1,0,0
2772,8820,0,1,0,0
5048,12023,1,1,0,0
3216,7716,1,0,1,0
3218,20394,0,1,0,0
4324,14607,0,1,0,0
4338,6894,0,1,0,0
2850,8352,0,1,0,0
5077,10313,1,1,0,0
2268,18130,0,0,1,1
4259,8093,0,1,0,0
4997,13595,0,1,0,0
3609,7462,0,1,0,0
1085,11519,0,1,0,0
1051,7275,0,1,0,0
4363,20382,0,0,0,1
770,7411,0,1,0,0
168,6942,0,1,0,0
4267,11578,1,1,0,0
687,17641,0,1,0,0
2619,6666,0,1,0,0
4519,7346,0,1,0,0
4303,7855,0,1,0,0
5039,14312,1,1,0,0
2706,15786,0,1,0,0
5045,9697,1,1,0,0
4531,17731,0,1,0,0
2783,9679,0,1,0,0
4309,18276,1,1,0,0
5053,6513,0,1,0,0
836,17610,0,1,0,0
4369,10492,0,1,0,0
2934,9082,0,1,0,0
3583,6419,1,1,0,0
4999,12370,1,1,0,0
659,10617,0,0,1,0
5015,10802,0,1,0,0
5018,7356,0,1,0,0
3841,9341,0,1,0,0
3667,6779,0,1,0,0
1348,6823,0,1,0,0
4428,7338,1,1,0,0
1547,10407,0,1,0,0
5037,10013,0,1,0,0
304,12912,0,1,0,0
2176,12266,0,1,0,0
4546,7449,0,1,0,0
5061,7470,1,1,0,0
5065,10636,1,1,0,0
4299,11002,0,1,0,0
5017,6742,0,1,0,0
3456,6852,1,1,0,0
1295,7625,0,1,0,0
4319,9992,0,1,0,0
5021,9014,0,1,0,0
3316,6734,0,1,0,0
5025,12485,0,1,0,0
1512,14137,1,1,0,0
5034,8821,0,1,0,0
5040,2857,1,1,0,0
4051,7584,0,1,0,0
1619,7194,1,1,0,0
4249,10363,0,1,0,0
3882,13586,0,1,0,0
5049,7102,0,1,0,0
4426,7304,1,1,0,0
5056,6654,1,1,0,0
3543,7823,0,1,0,0
492,8788,0,1,0,0
3399,8669,0,1,0,0
3604,7872,0,1,0,0
1013,7779,0,1,0,0
5012,9504,0,1,0,0
2227,7006,1,1,0,0
4495,9785,0,1,0,0
3301,9498,1,1,0,0
3658,14277,1,1,0,0
2110,18209,0,1,0,0
5028,12400,0,1,0,0
5030,8978,0,1,0,0
5032,8424,0,1,0,0
4257,6723,0,0,1,0
1747,9307,0,1,0,0
5054,9571,0,1,0,0
3717,10463,0,1,0,0
1983,19831,0,1,0,0
5067,19998,0,1,0,0
2392,11170,0,1,0,0
4342,10887,0,1,0,0
5069,7697,0,1,0,0
440,7051,0,1,0,0
5020,8156,0,1,0,0
695,7257,0,1,0,0
4397,8786,0,1,0,0
5081,7981,0,1,0,0
4527,8975,0,1,0,0
3534,7462,1,1,0,0
1737,9437,0,1,0,0
