4781,7946,1,1,0,0
4782,9165,0,1,0,0
3450,18533,0,1,1,0
4783,13933,0,0,1,0
4784,19866,1,1,0,0
4387,6823,1,1,0,0
4785,18148,1,1,0,0
4605,2218,0,1,0,0
4786,10742,0,1,1,0
3542,10225,1,1,0,0
4734,11725,0,1,0,0
4155,9579,1,1,0,0
4787,14411,1,1,0,0
3979,20224,0,1,0,1
4788,18184,1,1,0,0
4790,20123,0,1,0,0
4791,6632,0,1,0,0
4792,19061,0,1,0,0
3922,6767,0,1,0,0
4793,10087,1,1,0,0
4794,11400,1,1,0,0
4795,12772,0,1,0,0
4797,19597,1,1,0,0
4798,12364,0,1,0,0
4799,19722,1,1,0,0
4800,8832,0,1,0,0
4767,10346,1,1,0,0
4801,8316,1,1,0,0
4802,4716,1,1,0,0
4803,19946,0,1,0,0
543,19882,0,0,1,0
4805,9903,1,1,0,0
4806,12388,0,0,1,0
4807,2454,0,1,0,0
4808,18128,0,1,0,0
89,19634,0,1,0,0
671,19735,0,1,0,0
4128,7151,1,0,1,1
4810,10360,1,1,0,0
39,19330,1,1,0,0
4812,19453,0,1,0,0
4813,19724,1,1,0,0
3598,18052,1,0,1,0
448,19133,0,1,0,0
343,13177,0,1,0,0
4733,7740,0,1,0,0
4814,19354,0,1,0,0
4815,18273,1,1,0,0
4578,19637,1,1,0,0
4816,12561,1,1,0,0
4817,19842,1,1,0,0
355,14756,1,1,0,0
704,11912,1,1,0,0
4212,19767,0,1,0,0
383,19907,1,1,0,0
4561,12235,0,1,0,0
4820,19853,0,1,0,0
4821,19569,0,1,0,0
4822,19015,0,1,0,0
4823,19259,0,1,0,0
4825,13313,0,1,0,0
4827,7043,0,1,0,0
4829,9031,0,1,0,0
4832,9256,0,1,0,0
4833,9307,0,1,0,0
4834,14288,1,0,1,0
4126,8008,1,1,0,0
4835,7143,1,1,0,0
4836,10071,1,1,0,0
4671,9491,1,1,0,0
4022,19330,1,1,0,0
4837,9033,1,1,0,0
4838,8337,1,1,0,0
4839,7462,0,1,0,0
4840,7191,0,1,0,0
4841,18798,0,0,0,1
4073,19908,1,1,0,0
4842,7155,1,1,0,0
3827,19194,1,1,0,0
4844,19368,0,1,0,0
4845,8289,1,1,1,0
4846,7374,0,0,1,0
4847,10719,1,1,0,0
4848,17221,0,1,0,0
4849,9675,0,0,1,0
4850,9296,1,1,0,0
4115,19978,1,1,0,0
4851,1290,1,1,0,0
341,7295,1,1,1,0
86,18039,1,1,0,0
3980,19258,1,1,0,0
4852,19339,0,0,0,1
4853,6637,0,1,0,0
4854,12235,0,1,0,0
4855,6696,0,1,0,0
4536,6469,1,1,0,0
4105,19765,0,1,0,0
4856,14187,1,1,0,0
4857,7281,0,1,0,0
3800,91,1,1,0,0
4858,20015,1,1,0,0
4861,19697,1,1,0,0
4865,9840,1,1,0,0
4218,19060,1,1,0,0
4866,10597,1,1,0,0
4133,6651,1,1,1,0
4449,19986,0,1,0,0
579,19263,1,1,0,0
4868,7903,1,1,0,0
4511,10035,1,1,0,0
4869,19431,1,1,0,0
4870,9573,0,1,0,0
4871,4858,0,1,0,0
4872,6560,0,1,0,0
4873,11579,1,0,0,1
4874,13625,1,1,0,1
4437,19095,1,1,0,0
4843,14617,0,0,1,0
4867,6315,1,1,0,0
4830,7171,1,1,0,0
4875,10668,1,1,0,0
4163,6759,0,1,0,0
4876,14187,0,1,0,0
71,6957,0,1,0,0
84,10858,1,1,0,0
4188,7448,1,1,0,0
4877,7954,1,1,0,0
4878,7696,1,1,0,0
4879,11113,1,1,0,0
379,18716,0,1,0,0
3333,7607,1,1,0,0
4881,13208,1,1,0,0
4882,9451,0,1,0,0
4883,8603,1,1,0,0
109,6597,1,1,0,0
4884,14306,1,1,0,0
4885,8349,0,1,1,0
4886,7040,1,1,0,0
4888,9467,0,1,0,0
4889,20067,0,1,0,0
4094,10307,1,1,0,0
4679,6608,0,1,0,0
4602,18997,1,1,0,0
4706,11893,0,1,0,0
4890,18343,0,0,1,0
4891,8309,0,1,0,0
4893,14352,1,1,0,0
4894,18208,1,1,0,0
3443,7309,0,1,0,0
4895,8007,1,1,0,0
4896,11878,1,1,0,0
4897,11778,1,1,0,0
386,18206,0,1,0,0
4640,13454,1,0,1,0
3299,7059,1,1,0,0
4898,18400,1,1,0,0
4899,18623,0,1,1,0
4900,10248,0,1,0,0
4901,10288,1,1,0,0
4902,11665,1,1,0,0
4903,9817,1,1,0,0
4904,8363,1,1,0,1
3963,8050,0,1,0,0
3665,7593,0,1,0,0
3141,7738,0,1,0,0
4905,2216,0,1,0,0
557,7396,1,1,0,0
4718,8924,0,0,1,0
4907,15748,1,1,0,0
4908,18139,1,1,0,0
4909,8062,1,1,0,0
3835,18852,1,1,0,0
4609,19057,1,1,0,0
4910,14619,1,1,0,0
549,8327,0,1,0,0
4911,13826,0,1,1,0
4434,7965,0,1,0,0
4912,5800,0,1,0,0
4913,8097,0,1,0,0
4914,12029,0,1,0,0
472,9749,0,1,0,0
4683,19251,1,1,0,0
3226,18174,1,0,1,0
4819,8787,1,1,0,0
4915,10818,0,1,1,0
4916,6839,1,1,0,0
140,6513,0,1,0,0
4864,10080,0,1,0,0
4917,14143,1,1,0,0
3127,13755,1,1,0,0
4918,4612,1,1,0,0
4919,7462,1,0,1,0
3522,8874,1,1,0,0
97,6780,1,1,0,0
4920,11699,1,1,0,0
4921,6631,1,1,0,0
4922,6952,0,1,0,0
4592,5695,0,1,0,0
4923,6443,1,0,0,1
4924,17909,1,1,0,0
4925,19058,1,1,0,0
3530,6464,0,1,0,0
4481,6847,1,1,0,0
593,6542,1,1,0,0
4926,14710,1,1,0,0
4927,14485,0,1,0,0
4928,18531,1,1,0,0
4929,11701,1,1,0,0
4930,6193,0,1,0,0
4931,18116,1,0,0,1
4892,18491,1,1,0,0
4933,8163,1,1,0,0
3684,8989,1,1,1,0
4934,7430,0,1,0,0
31,9847,1,1,0,0
4621,10803,1,1,0,0
4935,18385,1,1,0,0
4936,8642,0,1,0,0
4937,13542,1,1,0,0
3437,8135,1,1,0,0
4938,18211,1,1,0,0
4939,18724,0,1,0,0
4940,12264,0,1,0,0
4555,8764,1,1,0,0
4941,10933,1,1,0,0
4942,8110,1,1,0,0
4070,6564,1,1,0,0
4943,12507,1,1,0,0
3345,6850,1,1,0,0
4944,3821,0,1,0,0
459,7905,1,1,0,0
4945,1345,1,1,0,1
4692,7589,0,1,1,0
4946,7823,1,1,0,0
3885,7954,0,1,0,0
4818,19138,1,1,0,0
4947,8787,0,1,0,0
4753,7364,1,1,0,0
4948,7607,0,1,0,0
3275,10999,0,1,0,0
4113,8904,1,0,1,0
4160,18183,0,1,0,0
4950,12428,1,1,0,0
4951,6535,1,1,0,0
4952,10628,1,1,0,0
4953,7272,1,1,0,0
4742,11974,0,1,0,0
4954,7405,0,1,0,0
4955,18457,0,1,0,0
855,12882,1,1,0,0
4956,13295,0,0,1,0
4826,9465,1,1,0,0
4957,11506,1,1,0,0
4959,19200,1,1,0,0
4385,17634,0,1,0,0
4960,6399,1,1,0,0
4961,10991,1,1,0,0
4688,8028,1,1,1,0
4521,10905,1,1,0,0
4779,17980,1,1,0,0
4962,18612,1,1,0,0
3981,6723,1,1,0,0
4680,8276,0,1,0,0
4964,17686,1,1,0,0
4569,19204,1,1,0,0
4965,8908,1,1,0,0
4966,9763,1,1,0,0
677,10092,0,1,0,0
4967,12216,1,1,0,0
4968,18491,1,1,0,0
4691,9910,1,1,0,0
4969,10092,0,1,0,0
4970,7136,1,1,0,0
3391,6535,0,1,0,0
3153,7044,1,1,0,0
4598,18039,1,1,0,0
4971,14246,0,1,1,1
3978,10317,0,1,1,0
864,8571,1,1,0,0
4789,18092,1,1,0,0
4665,8128,1,1,0,0
4972,10544,0,0,0,1
4422,12957,1,1,0,0
4503,11065,0,1,0,0
4887,7651,0,1,0,0
4675,8168,1,1,0,0
4635,8314,0,1,0,0
4535,12116,1,1,0,0
4973,8926,1,1,0,0
4530,6535,0,1,0,0
803,7151,1,1,0,0
3260,20049,0,1,0,0
4595,8996,1,1,0,0
4596,11293,1,1,0,0
4932,19109,1,1,0,0
4974,7410,1,1,0,0
4975,9237,0,1,0,0
4976,6776,0,1,0,0
374,8554,1,1,0,0
4479,6662,0,1,0,0
305,14187,0,1,0,0
638,14528,0,1,0,0
788,18589,1,1,0,0
4978,6458,1,1,0,0
4979,12039,0,1,0,0
4980,12794,1,1,0,0
4981,9974,1,1,0,1
4678,18359,1,1,0,0
4652,2742,0,1,1,0
4982,7227,0,1,0,0
4983,14503,0,1,0,0
3484,7523,1,0,0,1
4670,10425,0,1,0,0
4672,7659,1,1,0,0
4831,6684,1,1,0,0
4984,19466,0,1,0,0
4985,12582,1,1,0,0
4986,7154,1,1,0,0
4987,6608,0,0,1,0
3884,18574,1,1,0,0
4584,6918,0,1,0,0
4988,14658,0,1,0,0
4989,14707,0,1,0,0
3528,5783,1,1,0,0
4958,6746,1,1,0,1
4990,17863,1,1,0,0
4804,7261,1,1,1,1
4991,14187,0,1,0,0
4992,7011,1,1,0,0
4390,19314,1,1,0,0
4459,6770,1,1,0,0
4061,18844,1,1,0,0
4993,18742,1,0,0,1
4413,19460,1,1,0,0
4591,19108,0,1,0,0
4994,8573,1,0,1,0
4995,7549,0,1,0,0
4996,7950,0,1,0,1
4565,18955,1,1,0,1
3809,7554,0,1,0,0
4344,8579,1,1,0,0
4418,11281,1,1,0,1
3325,11262,0,0,0,1
1451,7429,1,1,0,0
1460,6549,0,1,0,0
2129,10568,1,0,0,1
1535,14046,1,0,0,1
1517,9469,1,1,0,0
4049,18587,1,1,1,0
709,7632,0,0,1,0
3891,7483,0,1,0,0
2167,14764,0,1,0,0
1757,6410,1,1,0,0
4392,7355,0,0,1,0
2174,10194,0,1,0,0
2257,7982,0,0,0,1
2912,12808,1,1,0,0
563,6873,1,1,0,0
2973,6469,1,1,0,0
4304,7945,1,1,0,0
4469,5191,1,1,0,0
960,6995,0,1,0,0
2037,6597,1,1,0,1
3972,14056,1,1,0,0
69,16968,0,1,0,0
585,7736,0,1,0,0
1048,8241,0,1,0,0
3763,7330,1,1,1,0
4383,9290,1,1,0,0
1220,84,1,1,0,0
4288,1300,1,1,0,0
444,8362,1,0,0,1
3174,10837,0,1,1,0
2107,10481,1,1,0,0
2654,7146,1,1,0,0
2709,6868,1,1,0,0
1519,8066,0,1,0,1
2145,6560,1,1,0,0
2817,11570,1,1,0,0
3567,11437,1,1,0,0
3583,10551,0,0,0,1
4417,7258,1,1,0,0
3792,11299,1,1,0,0
413,9273,0,1,0,0
1058,10544,0,1,0,0
2423,13920,0,0,1,0
2288,8562,0,1,0,0
3285,7098,1,1,0,0
1137,11332,0,1,0,0
93,11350,0,1,0,0
4000,7907,1,1,0,0
1277,7080,1,1,0,0
1278,7301,0,1,0,0
4275,14732,1,1,0,0
3028,7275,0,1,0,0
3191,8624,1,1,0,0
573,10439,1,1,0,0
4197,6526,0,1,0,0
3524,13681,0,1,0,0
1655,6564,1,1,0,0
2813,6564,1,1,0,0
2860,7646,1,1,0,0
1932,13705,0,1,0,0
2010,7225,1,1,0,0
3255,7469,1,1,0,0
919,7851,1,1,0,0
3423,6810,0,1,0,0
4389,18925,1,1,0,0
4173,7160,1,1,0,0
201,8516,1,1,0,0
5035,7982,0,1,0,0
1579,9165,1,1,0,0
3045,12720,0,1,0,0
4347,6507,1,1,0,0
4256,7421,1,1,0,0
4539,9993,1,1,0,0
5057,9158,1,1,0,0
311,7103,1,1,0,0
4341,9145,1,1,0,0
1885,6593,1,1,0,0
4087,6990,1,1,0,0
1922,6626,1,1,0,0
5066,7249,0,1,0,0
4381,9736,1,1,0,0
2302,8727,1,1,0,0
3958,7358,0,1,0,0
5005,8706,0,1,1,0
77,8419,0,0,1,0
3986,8622,1,1,0,0
4355,11511,1,1,0,0
3091,10570,0,1,1,0
2076,11980,1,1,0,0
570,7338,0,1,0,0
2092,6486,1,1,0,0
439,12404,0,1,0,0
672,17876,1,0,1,0
5024,13552,1,1,0,0
4286,7808,1,1,0,0
1396,6719,0,1,0,0
3032,7675,1,1,0,0
3698,12914,0,1,0,0
2754,8000,0,0,1,0
3700,6959,1,1,0,0
1644,7107,1,1,0,0
2283,17665,1,0,0,1
2212,20028,1,1,0,0
3578,10846,0,0,1,0
932,14523,1,1,0,0
5004,11940,1,1,0,0
2219,6604,0,1,0,0
965,9649,0,1,0,0
658,10181,1,1,0,0
1200,9083,1,0,1,0
5069,9109,0,1,0,0
2228,7650,0,1,0,0
2597,6836,0,1,0,0
4366,6631,1,1,0,0
1464,10080,0,1,0,1
3534,11043,1,1,0,0
1719,6641,1,1,0,0
2856,12993,1,1,1,0
310,6818,1,1,0,0
5059,10178,1,1,0,0
5060,19864,1,1,0,0
4376,7869,0,1,0,0
3740,20431,0,1,0,0
5079,13843,1,1,0,0
4300,6788,0,1,0,0
4252,14425,0,1,0,0
4353,13245,0,1,0,0
2326,6405,0,1,0,0
875,276,1,1,0,0
2021,2549,0,1,0,0
3407,6856,0,0,1,0
1004,6649,1,1,0,0
1013,8951,0,1,0,0
3419,7365,0,1,0,0
2399,12941,1,1,0,0
3088,9550,1,1,0,0
5080,13286,0,1,0,0
659,10848,0,1,0,0
1219,7262,1,1,0,0
2077,5969,1,1,0,0
1253,10110,0,1,0,0
537,8371,0,1,0,0
1329,8105,0,1,0,0
1438,7220,0,1,0,0
3865,9136,0,1,0,0
1564,2486,1,1,0,0
2703,8945,1,1,0,0
5074,13989,1,0,0,1
3398,12924,1,1,0,0
1818,7155,1,1,0,0
4549,6698,1,1,0,0
4429,9367,1,1,0,0
1928,7002,0,1,0,0
3586,7430,1,1,0,0
3081,6532,0,1,0,0
2013,402,0,1,0,0
903,8549,0,1,0,1
2218,5800,1,1,0,0
2985,10420,0,1,0,0
5003,9133,0,1,0,0
2352,9346,0,1,0,0
2221,7675,1,1,0,0
2287,8380,1,1,0,0
4125,7536,0,1,0,0
102,9113,1,1,0,0
526,12975,0,1,0,0
529,14348,1,1,0,0
1257,7355,0,0,1,0
5023,9670,1,1,0,0
1348,14129,1,1,0,0
5038,17610,0,1,1,0
2140,6596,1,1,0,0
5048,7734,1,1,0,0
5076,6872,1,1,0,0
4309,6954,1,1,0,0
1880,7229,0,1,0,0
3234,6528,1,1,0,0
4302,6734,1,1,0,0
5002,8985,1,1,0,0
3619,17870,1,1,0,0
4254,17659,1,1,0,0
5010,9190,0,0,1,0
3805,18990,1,1,0,0
5011,6884,1,1,0,0
103,6589,1,1,0,0
5013,19526,0,0,0,1
5071,7772,1,1,0,0
3841,11497,1,1,0,0
3456,6996,0,1,0,0
5019,8082,1,1,0,0
3686,20396,0,1,0,0
4457,8865,0,1,0,0
5043,9534,1,1,0,0
4199,14654,1,1,0,0
279,9278,0,1,0,0
3888,7220,1,1,0,0
4452,9377,0,1,0,0
5052,9584,1,0,1,0
287,13035,1,1,0,0
1856,11026,1,1,0,0
1817,6930,0,1,0,0
4121,9999,1,1,0,0
4334,8181,1,1,0,0
3789,9451,1,1,0,0
2038,8589,0,1,0,0
956,18742,0,1,0,0
1006,6385,0,0,1,0
4491,12250,0,1,0,0
1087,8106,0,1,0,0
2443,12878,0,1,0,0
2457,6408,0,1,0,0
5014,11706,0,1,0,0
5070,17678,1,1,0,0
4570,13195,0,1,0,0
4497,9143,0,1,1,1
2551,10288,1,1,0,0
4267,12960,0,1,0,0
1395,7248,0,1,0,0
5031,7039,0,1,0,0
2128,10897,1,1,0,0
1543,9868,0,1,0,0
1550,7276,0,1,0,0
5037,8769,0,1,0,0
4051,9096,1,1,0,0
4409,9231,1,1,0,1
2280,10897,0,1,0,0
5077,7361,1,1,0,0
738,10150,1,1,0,0
2890,9356,1,1,0,1
5065,5016,1,1,0,0
840,11492,0,1,0,0
3082,4239,0,1,0,0
2024,13903,1,1,0,0
5067,13280,0,1,0,0
3256,12614,0,1,0,0
3791,9109,1,1,0,0
3795,9273,0,0,1,0
1074,7552,1,1,0,0
1189,12500,0,1,0,0
5072,10719,1,1,0,0
4272,12972,1,0,0,1
3116,10874,1,1,0,0
3890,6956,1,1,0,0
5041,10925,1,1,0,0
5045,9555,1,1,0,0
3899,8348,0,1,0,0
3358,12047,0,1,0,0
5051,6855,0,1,0,0
1747,6571,1,1,0,1
3369,11890,1,1,0,0
5058,8000,1,1,0,0
2894,8305,0,0,1,0
4562,6626,0,1,0,0
4102,9181,0,1,0,0
4559,6488,0,0,1,0
499,7320,0,1,0,0
4295,6507,0,1,0,0
5001,6904,0,1,0,0
5008,10602,1,1,0,0
4342,11087,0,1,0,0
5015,10308,0,1,0,0
2290,17503,0,1,0,0
3301,8519,1,1,0,0
4368,11555,1,1,0,0
168,8156,0,1,0,0
4016,14636,0,1,0,0
440,19084,0,1,0,0
1351,8103,0,1,0,0
3034,7538,1,1,0,0
5046,7166,0,1,1,0
3721,9147,0,1,0,0
5056,6666,1,1,0,0
1939,7030,1,1,0,0
4998,3931,1,1,0,0
3609,7365,0,1,0,0
5007,14253,0,1,0,0
2395,7403,1,1,0,0
2301,7433,1,1,0,0
4372,18959,0,1,0,0
1208,6894,1,1,0,0
774,8664,0,1,0,0
2548,9349,0,1,0,0
782,6767,0,1,0,0
5027,12895,0,1,0,0
5029,2986,0,1,0,0
5073,18959,1,1,0,0
1489,9728,0,0,1,0
3117,8235,0,1,0,0
1541,7716,1,1,0,0
3343,7802,0,1,0,0
4531,9094,1,1,0,0
5075,8000,0,1,0,0
4533,8865,0,1,0,0
3956,11281,1,1,0,0
3718,7394,1,1,0,0
3222,11090,0,1,0,0
734,8775,0,1,0,0
5061,8362,0,1,0,0
5064,8378,1,1,0,0
1983,6852,0,1,0,0
4375,14259,0,1,0,0
3967,8260,1,1,0,0
4290,12500,0,1,0,0
56,18346,1,1,0,0
4485,673,1,1,0,0
4445,12431,0,1,0,0
1182,10248,0,1,0,1
770,12325,0,1,0,0
2507,7006,0,1,0,0
4319,8757,0,1,0,1
3667,8100,1,1,0,0
686,11761,1,1,0,0
187,11783,0,1,0,0
5026,10254,0,1,0,0
1512,6614,1,1,0,0
1593,6584,1,1,0,0
5042,4321,0,1,0,0
1619,7450,1,1,0,0
2162,8356,1,1,0,0
2783,9302,0,1,0,0
2176,10208,0,1,0,0
2878,10683,0,0,0,1
2264,8348,1,1,0,0
5063,14439,1,1,0,0
3240,7667,0,1,0,0
4271,10929,1,1,0,0
2020,6590,0,1,0,0
5006,9149,0,1,0,0
4343,9307,0,1,0,0
432,10739,0,1,0,0
3451,8178,0,1,0,0
4428,6524,1,1,0,0
4318,6744,0,1,0,0
4519,9126,0,1,0,0
3695,7042,0,1,0,0
5044,20435,0,1,0,0
5047,14474,1,1,0,0
4320,7338,0,1,0,0
5078,8498,0,1,0,0
5000,6542,0,1,0,0
5009,6999,0,1,0,0
5068,7174,0,1,0,0
2480,8690,1,1,0,0
2227,11286,1,1,0,0
3018,14388,0,1,0,0
4253,12622,0,1,0,0
2110,11225,1,1,0,0
4329,9140,1,1,0,0
5030,10463,1,1,0,0
4257,14336,1,1,0,0
3882,10854,1,1,0,0
3714,9389,0,1,0,0
3216,18969,0,1,0,0
4324,9660,1,1,0,0
308,9274,1,1,0,0
2837,10878,0,1,0,0
836,11280,1,1,0,0
4308,17745,0,1,0,0
2390,6554,0,1,0,0
3475,6654,0,1,0,0
1354,10034,0,1,0,0
2619,10662,0,1,0,0
5036,7416,0,1,0,0
707,7505,1,1,0,0
4338,12024,0,1,0,0
4259,10276,0,1,0,0
4299,10890,0,1,0,0
1051,10071,0,1,0,0
4277,6452,0,1,0,0
5017,6849,1,1,0,0
5018,10411,1,1,0,0
5022,6747,0,1,0,0
1292,9676,0,1,0,0
612,6830,1,1,0,0
4365,6880,1,1,0,0
2706,10230,0,1,0,0
547,6714,1,1,0,0
4529,6861,0,1,0,0
5050,2510,1,1,0,0
5049,17672,1,1,0,0
5053,449,1,1,0,0
5055,12031,0,1,0,0
4546,764,0,1,0,0
2934,8083,0,1,0,0
390,7665,1,1,0,0
3316,13198,1,1,0,0
5028,7356,1,1,0,0
5032,7445,1,1,0,0
5033,6810,0,1,0,0
552,10439,1,1,1,0
4369,13273,1,1,0,0
4426,13732,1,1,0,0
3399,8396,1,1,0,0
4999,8437,0,1,0,0
914,6668,0,0,0,1
2665,9079,1,1,0,0
4303,6486,1,1,0,0
2772,6908,0,1,0,0
3218,20399,1,1,0,0
1737,8362,0,1,0,0
304,7019,1,1,0,0
3779,2216,1,0,1,0
2850,7136,0,1,0,0
4471,5941,0,1,0,0
4360,10525,0,1,0,0
1085,6714,0,0,1,0
5025,8331,0,1,0,0
695,12806,0,1,0,0
4397,7033,0,1,0,0
5034,9402,0,1,0,0
5039,2780,0,1,0,0
5040,8942,0,1,0,0
3543,11325,1,1,0,0
4997,15077,0,1,0,0
3604,8898,0,1,0,0
2392,6783,0,1,0,0
4495,7032,0,1,0,0
5020,20274,1,1,0,0
5081,8873,1,1,0,0
492,6795,0,1,0,0
1295,12243,0,1,0,0
5012,7674,0,1,0,0
3658,7194,0,1,0,0
5054,12968,0,1,0,0
945,7581,0,1,0,0
4527,13267,0,1,0,0
