2781,13515,1,1,0,0,0
4728,11327,1,1,0,0,0
4328,12547,1,0,1,0,0
2632,13333,1,1,0,0,0
2314,12874,1,1,0,0,0
1659,13210,1,1,0,0,0
4105,12258,1,1,0,0,0
4729,10620,1,0,1,0,0
4646,5123,1,1,0,0,0
180,13210,1,1,0,0,0
1500,13364,1,0,1,1,0
2619,13381,1,1,0,0,0
4730,11555,1,1,0,0,0
4523,12505,1,1,0,0,0
4731,9138,1,1,0,0,0
4732,6012,1,0,1,0,0
1733,8058,1,1,0,0,0
3491,12550,1,1,0,0,0
4432,9289,1,0,1,0,0
1897,12599,1,1,0,0,0
3504,2276,1,0,1,0,0
4733,13249,1,0,0,1,0
4734,2262,1,1,0,0,0
4530,10562,1,0,0,0,1
1692,11541,1,1,0,0,0
4206,12787,1,1,0,0,0
4735,9014,1,1,0,0,0
3580,13411,1,0,1,1,0
4736,1626,1,0,1,1,0
2764,10488,1,1,0,0,0
2765,4216,1,0,1,0,0
3577,7777,1,0,1,0,0
3578,7633,1,1,0,0,0
3825,7362,1,1,0,0,0
1064,2402,1,1,0,0,0
682,271,1,1,0,0,0
2316,11609,1,1,0,0,0
1770,13364,1,0,1,1,0
4737,11364,1,1,0,0,0
4738,13164,1,1,1,0,0
3698,12614,1,1,0,0,0
4584,12623,1,1,0,0,0
3427,611,1,0,1,1,0
4739,9058,1,1,1,1,0
957,413,1,0,1,0,0
2639,4711,1,1,0,0,0
2442,13174,1,0,1,0,0
4740,6960,1,1,1,1,1
2667,61,1,0,1,1,0
4741,13460,1,1,0,0,0
2671,1946,1,1,0,0,0
968,13275,1,1,0,0,0
4742,13288,1,1,0,0,0
4743,11858,1,1,0,0,0
4744,13173,1,1,0,0,0
4012,13210,1,1,0,0,0
1104,8828,1,1,0,0,0
3102,298,1,1,0,0,0
4745,13544,1,0,1,1,0
1485,11171,1,0,1,0,0
4746,8754,1,0,1,1,0
4419,8654,1,1,0,0,0
874,188,1,1,0,0,0
3995,13542,1,0,1,0,0
4479,12348,1,0,1,0,0
3023,4747,1,1,0,0,0
3195,11473,1,1,0,0,0
3997,12648,1,0,1,1,0
286,238,1,0,0,0,1
1462,13168,1,0,1,0,0
4747,10718,1,0,1,1,0
2592,3742,1,1,0,0,0
4748,3071,1,1,1,1,0
2426,861,1,1,0,0,0
2567,2224,1,1,0,0,0
4602,449,1,1,0,0,0
4749,11430,1,0,1,0,0
4599,11916,1,1,0,0,0
4750,12376,1,0,1,1,0
4751,12365,1,1,1,0,0
3631,12823,1,0,1,0,0
1212,11087,1,1,0,0,0
2848,10854,1,1,0,0,0
358,4997,1,1,0,0,0
148,595,1,1,0,1,0
4539,4142,1,1,0,0,0
4230,10718,1,1,0,0,0
725,13229,1,1,0,0,0
4752,9706,1,0,1,0,0
345,12467,1,1,1,1,0
3133,12321,1,1,0,0,0
4753,1082,1,1,0,0,0
2492,13367,1,0,1,1,0
988,1543,1,1,0,0,0
218,13364,1,0,1,0,1
3931,6852,1,1,0,0,0
2995,11824,1,0,1,1,0
3266,4055,1,0,1,1,0
4754,8579,1,0,1,0,0
4622,491,1,0,1,1,0
2135,13174,1,1,0,0,0
3430,1647,1,1,1,1,0
4656,340,1,1,0,0,0
3360,265,1,0,1,1,0
482,12260,1,1,0,0,0
4274,410,1,0,0,1,0
4755,592,1,0,0,1,0
3221,4773,1,1,1,1,0
821,11093,1,1,0,0,0
680,2597,1,1,0,0,0
3653,12123,1,1,0,0,0
4756,208,1,0,0,1,0
4375,7502,1,1,0,0,0
3720,11656,1,1,0,0,0
2047,12521,1,1,0,0,0
4074,13044,1,1,0,0,0
3481,13781,1,1,0,0,0
4083,4301,1,1,0,0,0
3395,3596,1,1,1,1,0
4757,1387,1,1,0,0,0
4240,10246,1,1,0,0,0
714,13370,1,0,1,0,0
4173,7375,1,1,0,0,0
871,1045,1,1,0,0,0
3958,817,1,1,0,0,0
4758,1444,1,1,1,1,0
4759,12291,1,1,0,0,1
2752,12667,1,1,0,0,0
3768,12506,1,0,1,0,0
4760,12071,1,1,0,0,0
1023,4116,1,1,1,1,0
4657,13191,1,1,0,0,0
1024,13161,1,1,0,0,0
3875,1191,1,1,0,0,0
391,13197,1,0,1,0,0
3104,10311,1,0,1,0,0
280,5259,1,1,0,0,0
4383,10592,1,1,0,0,0
1278,3924,1,1,0,0,0
3552,12463,1,0,1,1,0
3219,13233,1,0,0,1,0
727,3663,1,1,0,0,0
1974,325,1,1,0,0,0
4761,12822,1,1,0,0,0
4762,11732,1,1,0,0,0
2869,10263,1,0,1,1,0
263,8838,1,1,0,0,0
4466,9240,1,1,1,0,0
4535,1085,1,1,0,0,0
3576,13554,1,1,0,0,0
2569,13195,1,1,0,0,0
1637,9019,1,0,1,0,0
887,13684,1,1,0,0,0
2735,10839,1,1,1,1,0
3223,13200,1,1,0,0,0
4763,4643,0,1,0,0,0
2748,4481,1,1,0,0,0
97,13674,1,0,1,1,0
3977,13680,1,1,0,0,0
2948,13049,1,1,0,0,0
3341,11572,1,1,0,0,0
2918,2127,1,1,0,0,0
1009,11772,1,1,0,0,0
2571,12260,1,0,1,1,0
3536,945,1,0,1,1,0
3600,12746,1,1,0,0,0
3975,12476,1,1,0,0,0
4764,1180,1,0,0,0,1
3782,4997,1,1,0,0,0
3396,4945,0,0,1,0,0
3973,608,1,0,1,1,0
981,13499,1,1,0,0,0
1046,10275,1,0,1,0,0
3965,1378,1,1,0,0,0
4613,13172,1,1,0,0,0
4765,13162,1,1,0,0,0
593,3736,1,1,0,0,0
1213,13243,1,1,0,0,0
3330,13198,1,0,0,0,1
2048,10793,1,1,0,0,0
4303,12599,1,1,1,1,0
2049,92,1,0,1,0,0
4585,11967,1,1,0,0,0
813,1437,1,0,1,1,0
3938,12506,1,1,1,0,0
951,567,1,1,0,0,0
3771,1866,1,0,0,1,0
3730,906,1,1,0,0,0
4766,13155,1,0,1,0,0
905,1493,1,1,0,0,0
2369,96,1,1,0,0,0
2932,7375,1,0,1,1,0
640,11860,1,1,0,0,0
3532,8762,1,1,0,0,0
4767,13249,1,1,1,1,0
4768,13218,1,0,1,1,0
1244,12740,1,0,1,1,0
1752,13174,1,0,1,0,0
2945,13059,1,1,1,0,0
741,1059,1,0,1,0,0
4013,10339,1,1,1,1,0
70,664,1,1,0,0,0
4397,2310,1,1,0,0,0
1921,12280,1,1,0,0,0
4495,10285,1,0,1,1,0
3936,13248,1,1,0,0,0
3887,13571,1,1,0,0,0
4581,13181,1,1,0,0,0
4770,12457,1,0,1,0,0
3256,8352,1,1,0,0,0
4771,11248,1,0,1,1,0
4298,9519,1,0,1,0,0
1413,9370,1,1,0,0,0
2694,12555,1,0,1,0,0
2695,4509,1,1,0,0,0
4390,4266,1,1,0,0,0
3634,12032,1,1,0,0,0
1998,1078,1,1,1,1,0
3423,12667,1,1,0,1,0
4772,5819,1,1,0,0,0
4653,12088,1,1,0,0,0
1103,600,1,1,0,0,0
3912,12327,1,1,0,0,0
3810,2330,1,0,1,1,0
19,13161,1,1,0,0,0
2265,13404,1,1,1,1,0
4288,1727,1,1,0,0,0
4773,5262,0,1,0,0,0
378,13225,1,1,1,0,0
3240,13507,1,1,0,0,0
1737,5184,1,1,0,0,0
1115,5343,1,0,0,1,0
1738,11317,1,0,1,0,0
2300,13174,1,0,1,0,0
4774,9136,1,1,1,1,0
1331,1352,1,1,0,0,0
4509,3668,1,1,1,1,0
4775,7524,1,1,1,0,0
4776,503,1,0,1,0,0
1336,701,1,1,1,1,0
4777,5058,1,1,0,0,0
1959,13161,1,1,1,1,0
4175,11338,1,1,0,0,0
4778,2936,1,1,0,0,0
3159,4404,1,1,0,0,0
4779,13274,1,0,0,0,1
2091,4505,1,1,0,0,0
1603,13595,1,0,1,0,0
4651,505,1,1,0,0,0
4780,10421,1,1,0,0,0
4781,8530,1,0,1,1,0
2581,8352,1,1,0,0,0
1498,13650,1,1,0,0,0
4782,12486,1,1,0,0,0
3558,13228,1,1,0,0,0
2712,4943,1,1,0,0,0
3026,8980,1,1,0,0,0
4783,13162,1,1,0,0,0
4784,7987,1,0,1,0,0
2601,4194,1,1,0,0,0
3612,12260,1,1,0,0,0
3626,4250,1,0,1,0,0
4583,12548,1,1,0,0,0
4785,10348,1,0,1,0,0
2733,13332,1,0,1,1,0
1121,728,1,0,1,1,0
755,6796,1,1,0,0,0
1186,9314,1,0,0,1,0
4786,5103,1,0,0,0,1
3932,13282,1,1,0,0,0
208,4935,1,0,1,1,0
2978,825,1,1,0,0,0
3448,13260,1,1,0,0,0
1901,12631,1,1,0,0,0
332,4421,1,1,0,0,0
825,13196,1,1,0,0,0
3236,13174,1,0,1,0,0
540,2092,1,1,0,0,0
2720,13161,1,0,1,0,0
3759,6262,1,1,0,0,0
2077,13162,1,1,0,0,0
172,5335,1,0,0,0,1
4081,13335,1,1,0,0,0
4787,4501,0,1,0,0,0
1021,5130,1,1,0,0,0
2359,1735,1,0,1,1,0
4788,1211,1,1,0,0,0
4789,10186,1,1,0,0,0
2821,12599,1,1,0,0,0
4790,12644,1,1,0,0,0
3706,13693,1,1,0,0,0
4791,2221,1,1,1,1,0
4275,12528,1,1,0,0,0
4792,9141,1,1,1,1,0
713,5594,1,1,0,0,0
2826,10724,1,1,0,0,0
2161,12385,0,1,0,0,0
2502,13100,1,0,1,1,0
1283,12787,1,0,1,0,0
4793,12286,1,0,1,0,0
4632,11497,1,0,1,1,0
396,12262,1,1,0,0,0
3183,12949,1,1,0,0,0
4384,4808,1,1,0,0,0
4794,3146,1,1,0,0,0
3575,12981,1,1,0,0,0
1625,11139,1,0,1,1,0
2801,11437,1,0,1,1,0
1385,2092,1,0,1,0,0
4469,12263,1,1,1,1,0
4795,12503,1,1,0,0,0
4018,10528,1,0,1,1,0
3489,13199,1,1,0,0,0
2445,5343,1,0,1,1,0
2403,4046,1,1,0,0,0
4796,12652,1,1,0,0,0
4797,1812,1,0,1,0,0
1381,3100,1,0,1,0,0
4798,8644,1,0,0,0,1
4799,13343,1,0,0,1,0
2704,11408,1,0,1,0,0
745,13165,1,1,0,0,0
3412,13198,1,1,0,0,0
746,13164,1,1,0,0,0
4373,12291,1,1,0,0,0
883,6132,1,0,1,1,0
2862,12603,1,1,0,1,0
719,12505,1,1,0,0,0
1741,13548,1,1,0,0,0
2957,9321,1,1,1,1,0
4800,217,1,1,0,0,0
3085,1689,1,0,1,0,0
4801,13193,1,1,1,0,0
2473,13445,1,1,0,0,0
85,424,1,1,0,0,0
2796,11732,1,0,1,1,0
367,5751,1,0,1,1,0
3164,2535,1,1,0,0,0
4802,13399,1,1,0,0,0
4803,3115,1,0,1,0,0
4804,41,0,1,0,0,0
4805,1580,1,1,0,0,0
2223,10469,1,0,1,0,0
2743,1856,1,0,1,0,0
4806,10533,1,1,1,0,0
4807,13172,1,1,1,0,0
4109,12798,1,1,0,0,0
4808,12467,1,1,0,0,0
321,11984,1,1,0,0,0
3255,12593,1,1,0,0,0
1349,13248,1,1,0,0,0
4350,13305,1,0,1,1,0
4648,593,1,0,1,1,0
3369,12598,1,1,0,0,0
22,13260,1,1,0,0,0
4015,11728,1,1,0,0,0
4809,10736,1,1,0,0,0
58,511,1,1,0,0,0
4540,13057,1,1,1,0,0
1631,770,1,0,1,1,0
3086,6841,1,1,0,0,0
277,9054,1,0,1,0,0
4810,13221,1,1,0,0,0
3530,11895,1,1,0,0,0
4811,12917,1,1,0,0,0
4812,12095,1,0,1,0,0
2277,98,1,1,0,0,0
4813,824,1,1,0,0,0
3100,6,1,0,1,0,0
3101,9096,1,0,1,0,0
4814,414,1,1,1,1,0
2808,11497,1,1,0,0,0
4815,12548,1,1,0,0,0
3190,11248,1,0,1,0,0
1731,9895,1,0,0,1,0
2680,12465,1,1,1,0,0
3876,12779,1,1,1,1,0
196,13266,1,1,0,0,0
1919,7243,1,0,1,1,0
458,10368,1,1,0,0,0
2365,11608,1,0,1,0,0
4452,11683,1,1,0,0,0
4171,11783,1,0,1,0,0
4816,13219,1,1,1,1,0
3,3358,1,1,0,0,0
4257,10618,1,1,0,0,0
1077,344,1,1,0,0,0
4817,12693,1,1,1,1,0
3414,8255,1,0,1,0,0
3399,10235,1,1,0,0,0
2330,3068,1,1,0,0,0
3213,3026,1,1,0,0,0
247,2481,1,0,1,1,0
987,12829,1,0,1,0,0
2616,6716,1,1,0,0,0
213,121,1,1,0,0,0
4818,12333,1,1,0,0,0
4050,12521,1,1,0,0,0
734,12667,1,1,0,0,0
1295,7530,1,1,0,0,0
2807,13046,1,1,0,0,0
4819,2916,1,0,1,0,0
4820,11136,1,1,0,0,0
4017,2800,1,1,0,0,0
485,3001,1,1,0,0,0
3829,12639,1,1,0,0,0
4347,13174,1,0,1,0,0
998,12047,1,0,1,1,0
4821,13245,1,1,0,0,0
3661,8815,1,0,1,0,0
4008,1116,1,1,0,0,0
1123,10451,1,1,0,0,0
1428,1058,1,0,1,1,0
2897,3061,1,0,0,1,0
1869,13594,1,1,0,0,0
4822,11647,1,1,0,0,0
2975,13210,1,1,0,0,0
4823,12321,1,1,0,0,0
3642,13155,1,1,1,0,0
4824,10469,1,1,0,0,0
3941,13256,1,1,0,0,0
4825,13383,1,1,0,0,0
4826,2522,1,0,1,1,0
1786,12746,1,1,0,0,0
4827,12271,1,1,1,1,0
38,3402,1,1,0,0,0
4512,13518,1,1,0,0,0
2338,8428,1,0,1,0,0
4828,13018,1,1,1,1,0
1845,2251,1,1,0,0,0
2937,13198,1,1,0,0,0
3755,12059,1,1,0,0,0
4829,3811,1,1,0,0,0
4660,13198,1,1,0,0,0
3008,11713,1,0,1,0,0
4830,12266,1,0,1,1,0
4831,1388,1,0,1,1,0
4606,13232,1,1,0,0,0
4832,8287,1,1,0,0,0
68,4711,1,1,0,0,0
4833,886,1,1,0,0,0
4834,2056,1,1,1,1,0
4464,11568,1,1,0,0,0
386,13168,1,1,0,0,0
474,13376,1,1,0,0,0
4835,11328,1,1,0,0,1
335,11692,1,1,0,0,0
4623,6709,1,1,1,0,0
3934,11419,1,1,1,1,0
293,6765,1,1,0,0,0
4264,3042,1,1,0,0,1
4302,12321,1,1,0,0,0
4418,355,1,1,0,0,0
3474,4662,1,1,0,0,0
4836,2433,0,0,1,0,0
3650,12521,1,1,0,0,0
1348,12775,1,1,0,0,0
4386,13330,1,1,1,0,0
4636,13654,1,1,0,0,0
2976,3290,1,1,0,0,0
1370,12262,1,0,1,0,0
4837,2927,1,1,0,0,1
3316,4696,1,1,0,0,0
1146,12599,1,0,1,0,0
1760,13060,1,1,0,0,0
3443,734,0,1,0,0,0
4838,13382,1,0,1,0,0
4393,12272,1,1,0,0,0
4839,683,1,1,0,0,0
2665,10300,1,1,0,0,0
3760,13174,1,1,0,0,0
4620,13348,1,0,1,1,0
2467,223,1,1,0,0,0
4840,12092,1,0,1,1,0
2247,12551,1,0,1,1,0
4841,13183,1,1,0,0,0
4488,13190,1,1,0,0,0
2939,3459,1,1,0,0,0
1717,10421,1,0,1,0,0
308,1035,1,1,0,0,0
1152,6621,1,1,1,0,0
4842,11851,1,0,1,1,0
3741,12003,1,1,0,0,0
3835,1348,1,0,1,0,0
4843,6062,1,1,0,0,0
1934,11422,1,1,0,0,0
1595,13561,1,1,0,0,0
1805,12529,1,1,0,0,0
4228,11652,1,1,1,1,0
2593,6849,1,1,0,0,0
3655,12788,1,1,0,0,0
2575,12414,1,1,0,0,0
4040,12403,1,0,1,0,0
4844,13219,1,0,1,1,0
4845,13185,1,0,1,1,0
2941,13174,1,1,0,0,0
140,13156,1,1,0,0,0
4000,13018,1,1,0,0,0
580,13286,1,1,1,0,0
3181,11429,1,1,0,0,0
4846,11380,1,1,0,0,0
3848,4577,1,1,0,0,0
1898,9838,1,1,0,0,0
4847,1453,1,1,0,0,0
2926,3926,1,1,0,0,0
2841,12620,1,1,0,0,0
4325,456,1,1,0,0,0
4848,9874,1,1,0,0,0
3325,10334,1,0,1,1,0
4849,208,1,1,0,0,0
4027,11665,1,1,0,0,0
906,307,1,1,0,0,0
3245,12505,1,1,0,0,0
4850,11024,1,1,1,1,0
2335,657,1,0,1,1,0
4549,9617,1,1,0,0,0
4851,98,1,0,1,0,0
4608,10285,1,1,0,0,0
3972,666,1,1,0,0,0
1784,7163,1,1,0,0,0
1406,13553,1,0,1,1,0
3832,4447,1,0,0,0,1
4852,2698,1,1,1,1,0
3152,12486,1,1,0,0,0
4036,10988,1,0,1,1,0
3293,10105,1,1,0,0,0
3785,2168,1,1,0,0,0
4853,4772,1,1,0,0,0
1229,2526,1,1,0,0,0
2907,587,1,0,1,1,0
4136,12472,1,0,0,0,1
4067,13040,1,1,0,0,0
3505,13359,1,0,1,0,0
260,2354,1,1,0,0,0
3607,12949,1,1,0,0,0
388,13230,1,1,0,0,0
3034,8943,1,1,0,0,0
2148,6279,1,1,0,0,0
2283,13399,1,0,0,0,1
3789,12444,1,1,0,0,0
4102,12103,1,0,1,1,0
758,12868,1,1,1,1,0
2754,9370,1,1,0,0,0
3805,10827,1,1,0,0,0
4854,2532,1,1,0,0,0
4855,12280,1,0,1,0,0
478,3128,1,1,0,0,0
2913,13162,1,1,1,0,0
2873,13248,1,1,0,0,0
3518,13172,1,0,1,0,0
2201,3689,1,1,0,0,0
2741,13381,1,1,0,0,0
4856,12271,1,1,0,0,0
2788,1997,1,1,0,0,0
1272,1986,1,1,0,0,0
4485,3100,1,1,0,0,0
4305,12365,1,1,1,1,0
2151,11797,1,1,0,0,0
4357,4399,1,0,1,0,0
2082,13072,1,0,0,0,1
3915,1268,1,1,0,0,0
3036,12460,1,0,0,0,1
4857,9025,1,0,1,0,0
3660,10324,1,1,1,1,0
4858,812,1,1,0,0,0
3002,13654,1,1,0,0,0
4859,12263,1,1,0,0,0
4308,1450,1,1,0,0,0
1993,13174,1,1,0,1,0
4860,11429,1,1,0,0,1
4315,2084,1,1,0,0,0
4861,10337,1,0,1,1,0
4862,5379,1,1,0,0,0
2824,12547,1,1,0,0,0
3225,3146,1,1,0,0,0
3407,5150,1,1,0,0,0
4260,13161,1,1,0,0,0
4863,12291,1,0,1,1,0
3270,12547,1,1,1,1,0
3643,12420,1,1,0,0,0
3644,5239,1,0,1,1,0
1915,3583,1,1,0,0,0
3908,11593,1,1,0,0,0
4111,12465,1,1,0,0,0
2755,3115,1,1,0,0,0
3781,611,1,1,0,1,0
4593,10980,1,1,0,0,0
4864,4459,1,1,0,0,0
3935,7563,1,1,0,0,0
4865,9390,1,1,0,0,0
1258,13619,1,1,0,0,0
39,8035,1,1,0,0,0
4866,497,1,1,0,0,0
4867,7620,1,0,1,1,0
384,12428,1,1,0,0,0
4569,13197,1,1,0,0,0
2710,959,1,1,0,0,0
4119,12335,1,1,0,0,0
1492,12479,1,1,1,1,0
4060,13755,1,1,0,0,0
914,2981,1,1,0,0,0
3610,701,1,1,0,0,0
4332,13269,1,1,0,0,0
190,12579,1,1,0,0,0
2279,1284,1,1,1,1,0
1842,12830,1,1,1,0,0
3137,121,1,1,0,0,0
1418,6796,1,1,0,0,0
3338,12261,1,0,1,0,0
3382,12260,1,0,1,1,0
1642,13028,1,1,0,0,0
2172,7276,1,1,0,1,0
4868,10622,1,0,1,1,0
4869,12712,1,1,0,0,0
3359,13759,1,1,0,0,0
4627,5180,1,0,1,0,0
4870,3788,0,0,1,0,0
2225,11731,1,1,0,0,0
2565,9054,1,1,0,0,0
4871,12706,1,0,1,0,0
4481,11361,1,1,0,0,0
669,3203,1,1,0,0,0
3279,13172,1,1,0,0,0
2507,11360,1,1,1,1,0
4872,5889,1,1,0,0,0
4645,12222,1,1,0,0,0
4873,8852,1,1,1,1,0
3114,89,1,1,0,0,0
4874,13538,1,0,1,0,0
1441,11797,1,1,0,0,0
2557,12897,1,1,1,1,0
4006,12126,1,1,0,0,0
1148,11406,1,1,0,0,0
600,13018,1,1,0,0,0
937,13473,1,1,0,0,0
4875,13205,1,1,0,0,0
3946,11708,1,0,1,1,0
2811,567,1,1,0,0,0
3292,10011,1,1,0,0,0
1885,2342,1,1,0,0,0
200,12396,1,1,0,0,0
720,13502,1,0,1,1,0
4876,9023,1,1,1,1,0
1531,618,1,1,1,1,0
1601,11327,1,0,1,1,0
314,13198,1,1,0,0,0
3753,12414,1,1,0,0,0
4877,2383,1,0,1,1,0
4634,11469,1,0,1,0,0
4878,1355,1,0,1,1,0
4879,13512,1,1,0,0,0
4880,13418,1,1,0,0,0
4881,10445,1,0,1,1,0
4882,12291,1,1,1,1,0
410,817,1,0,1,1,0
4166,12505,1,1,0,0,0
4883,11189,1,0,1,0,0
3628,12745,1,0,1,1,0
2892,768,1,1,0,0,0
4884,12002,1,1,0,0,0
3555,8439,1,0,1,0,0
628,8671,1,1,0,0,0
2388,4492,1,1,0,0,0
554,12443,1,1,0,0,0
34,13336,1,0,1,0,0
4885,11781,1,0,1,1,0
2564,12848,1,1,0,0,0
3890,12392,1,1,0,0,0
4886,11544,1,0,1,1,0
4551,2247,1,1,0,0,0
3063,1732,1,0,1,0,0
4053,13165,1,1,0,0,0
4680,8025,1,1,0,0,0
751,12282,1,1,0,0,0
3161,3536,1,1,0,0,0
3018,13223,1,1,0,0,0
2732,1603,1,1,0,0,0
2637,12861,1,0,1,1,0
1242,10538,1,1,0,0,0
1865,4018,1,0,1,1,0
4449,11609,1,1,0,0,0
4086,13283,1,1,0,0,0
467,9986,1,1,0,0,0
468,10121,1,1,0,0,0
2414,12765,1,1,0,0,0
894,906,1,1,0,0,0
1303,1309,1,0,1,1,0
1105,3358,1,1,0,0,0
1630,2750,1,0,1,1,0
4076,10498,1,1,0,0,0
3804,11357,1,1,0,0,0
3016,6960,1,1,0,0,0
2634,2334,1,1,1,0,0
4887,13755,1,1,0,0,0
2690,9276,1,1,0,0,0
4888,10285,0,1,0,1,0
139,10279,1,1,0,0,0
4889,4171,1,0,1,1,0
2560,13617,1,1,0,0,0
220,2322,1,1,0,0,0
3451,768,1,1,0,0,0
2599,13347,1,1,0,0,0
3667,4945,1,1,0,0,0
3668,13596,1,1,0,0,0
513,12260,1,0,1,1,0
4890,13623,1,1,0,0,0
51,13193,1,1,0,0,0
4387,8405,1,0,1,1,0
3705,6594,1,0,0,0,1
1471,11565,1,1,0,0,0
4069,3833,1,0,1,1,0
3191,12610,1,0,1,1,0
3790,13161,1,1,0,0,0
2597,11555,1,1,0,0,0
4891,13519,1,1,0,0,0
2268,2317,1,0,1,1,0
4675,281,1,1,0,0,0
4521,11637,1,1,1,1,0
779,11418,1,1,0,0,0
862,13501,1,0,1,0,0
1777,7084,1,1,0,0,0
2991,11946,1,1,1,1,0
2992,12654,1,1,0,0,0
1893,2634,1,0,0,1,0
4414,1490,1,1,0,0,0
3666,13620,1,1,0,0,0
4892,11870,1,1,0,0,0
1960,4716,1,0,1,1,0
2630,13355,1,1,0,0,0
3453,13346,1,0,1,1,0
4893,13400,1,1,0,0,0
4894,12767,1,0,1,1,0
3761,12262,1,1,0,0,0
1395,12412,1,1,0,0,0
4459,13228,1,1,0,1,0
2054,2809,1,0,1,0,0
4677,2899,1,1,0,0,0
4895,13172,1,1,0,0,0
4896,12500,1,1,0,0,0
4897,13281,1,1,0,0,0
3428,930,1,0,1,1,0
1440,12271,1,0,1,0,0
2780,12235,1,1,0,0,0
197,12569,1,1,0,0,0
4898,6852,1,1,0,0,0
4899,11753,1,1,0,0,0
4190,13316,1,0,1,1,0
4900,2430,1,0,1,1,0
4901,11411,1,1,0,0,0
4179,99,1,1,0,0,0
4533,13173,1,1,0,0,0
3488,13632,1,1,1,1,0
2982,4351,1,1,0,0,0
3473,1270,1,1,0,0,0
3229,13155,1,1,0,0,0
4902,12603,1,1,0,0,0
4292,6941,1,1,0,0,0
4903,12547,1,1,0,0,0
4904,7691,1,1,0,0,0
2084,1474,1,1,0,0,0
4262,13238,0,0,1,1,1
3863,11753,1,0,1,0,0
4301,12932,1,1,0,0,0
3168,352,1,1,0,0,0
3689,12999,1,0,1,1,0
4905,13351,1,1,0,0,0
4399,139,1,0,1,1,0
1999,13533,1,0,1,0,0
4662,12256,1,1,0,0,0
4906,9253,1,1,0,0,0
2905,13547,1,1,0,0,0
4907,1844,1,0,1,0,0
1701,11702,1,1,1,1,0
3964,12531,1,1,0,0,0
4358,13394,1,1,0,0,0
1453,8222,1,1,0,0,0
3066,13193,1,1,1,0,0
3067,13364,1,1,0,0,0
462,11943,1,1,0,0,0
4285,13458,1,1,0,0,0
1534,13186,1,1,0,0,0
4290,1640,1,0,1,1,0
4908,12599,1,1,0,0,0
1118,12334,1,1,0,0,0
1821,13191,1,0,1,1,0
3595,12290,1,0,1,0,0
3864,12981,1,1,0,0,0
3208,855,1,0,0,0,1
1112,10469,1,0,1,1,0
3693,2328,1,0,1,1,0
1086,10302,1,1,0,0,0
3105,968,1,0,1,1,0
3012,13033,1,1,1,0,0
973,7391,1,1,0,0,0
4269,11649,1,1,0,0,0
4909,13362,1,0,1,0,0
2036,13178,1,1,0,0,0
3743,2443,1,1,0,0,0
258,10780,1,1,0,0,0
4910,11322,1,1,0,0,0
4550,8433,1,1,0,0,0
1713,3067,1,0,1,1,0
2919,10366,1,0,1,1,0
4911,12784,1,1,0,0,0
4912,11411,1,0,1,1,0
4913,2521,1,0,1,0,0
2965,12539,1,1,0,0,0
459,11427,1,0,1,0,0
3926,11035,1,1,0,0,0
2053,13072,1,1,0,0,0
4914,3369,1,1,0,0,0
4915,1286,1,0,0,1,0
1609,11783,1,0,0,0,1
4306,1832,1,1,0,0,0
3602,13217,1,1,1,0,0
2683,9300,1,0,1,1,0
774,3382,1,1,0,0,0
2959,12280,1,1,1,1,0
2827,13725,1,1,0,0,0
2828,12805,1,0,0,0,1
4916,10592,1,1,0,0,0
4917,9319,1,1,1,1,0
3565,10437,1,1,0,0,0
3212,12599,1,1,0,0,0
3942,13777,1,0,1,0,1
3123,10436,1,0,1,1,0
1358,12339,1,0,1,0,0
3357,13343,1,1,0,0,0
4219,9643,1,1,0,0,0
4019,12271,1,1,0,0,0
4918,5275,1,1,0,0,0
3128,13156,0,0,1,0,0
3482,13467,1,0,1,1,0
3547,12981,1,1,0,0,0
4231,8082,1,1,0,0,0
4232,8321,1,1,0,0,0
4395,13712,1,1,1,0,0
3030,3783,1,1,0,0,0
4094,11781,1,1,0,0,0
3273,13756,1,1,0,0,0
4371,13264,1,1,0,0,0
1765,12195,1,0,1,1,0
743,12283,1,1,0,0,0
4919,13600,1,1,0,0,0
2061,13174,1,0,1,0,0
4049,3293,1,1,0,0,0
2146,2853,1,0,0,0,1
759,1640,1,0,0,0,1
4528,10819,1,1,0,0,0
4920,10736,1,1,0,0,0
1065,8401,1,1,0,0,0
4921,13626,1,1,0,0,0
1581,3075,1,1,0,0,0
1247,13240,1,0,1,0,0
2270,12674,1,0,1,0,0
4922,12335,1,0,1,0,0
3708,10105,1,1,0,0,0
2686,12380,1,1,0,0,0
3339,12327,1,1,0,0,0
4923,13206,1,0,1,1,0
1525,2899,1,1,0,0,0
4924,10982,1,1,0,0,0
4925,4270,1,1,0,0,0
1506,13163,1,0,1,1,0
3050,1540,1,1,0,0,0
4926,12829,1,0,0,1,0
174,11438,1,1,0,0,0
4445,12447,1,1,0,0,0
3574,12297,1,1,0,0,0
4080,13488,1,0,1,1,0
4927,4856,1,1,0,0,0
3900,210,1,0,1,1,0
706,121,1,1,0,0,0
2835,7488,1,1,0,0,0
4928,8321,1,1,1,1,0
3304,4583,1,1,0,0,0
4929,13425,1,1,1,0,0
4572,11577,1,1,0,0,0
4930,12457,1,1,0,0,0
4931,2333,1,1,1,1,0
3142,13461,1,1,0,0,0
3143,587,1,0,1,1,0
3364,13047,1,1,0,0,0
3365,132,1,1,0,0,0
3303,2604,1,1,0,0,0
959,12092,1,1,0,0,0
