2793,5180,1,1,1,1,0
2573,4156,1,1,0,0,0
4663,12774,1,1,0,0,0
3646,1377,1,1,0,0,0
3729,11660,1,1,0,0,0
3512,538,1,1,0,0,0
2243,12418,1,1,1,0,0
3765,6632,1,1,0,0,0
4701,12398,1,1,0,0,0
4702,98,1,1,0,0,0
3773,1735,1,1,0,0,0
1230,12999,1,0,1,1,0
1612,133,1,0,1,0,0
1794,10670,1,1,1,1,0
4703,11421,1,1,0,0,0
4704,1630,1,1,0,0,0
1400,12923,1,1,0,0,0
4705,8331,1,1,0,0,0
4706,1950,1,1,0,0,0
4610,8424,1,1,0,0,0
4707,9092,1,0,1,0,0
4708,13231,1,1,0,0,0
537,12339,0,1,0,0,0
3228,13149,1,1,0,0,0
2578,8534,1,1,0,0,0
3678,13322,1,1,0,0,0
3998,1454,1,1,0,0,0
4433,13217,1,1,0,0,0
2664,956,1,1,0,0,0
1879,13210,1,1,0,0,0
3772,13233,1,0,1,0,0
4709,9194,1,1,0,0,0
2137,9057,1,0,1,1,0
121,12288,1,1,1,1,0
2759,10622,1,1,0,0,0
653,433,1,1,0,0,0
4710,10378,1,1,0,0,0
3349,11439,1,1,1,0,0
4711,6381,1,0,1,1,0
587,13165,1,0,1,1,0
4712,11408,1,0,1,0,0
4558,13153,1,0,1,0,0
4642,12578,1,0,1,1,0
4713,11656,1,1,0,0,0
1382,6218,1,1,0,0,0
4714,2437,1,0,1,0,0
2519,12415,1,1,0,0,0
4715,11797,1,1,0,0,0
237,5645,1,0,0,0,1
3647,9309,1,1,0,0,0
3454,12333,1,1,0,0,0
4336,1896,1,0,1,0,0
828,11759,1,1,0,0,0
3645,12808,1,1,0,0,0
2921,9849,1,0,1,0,0
1326,13211,1,1,0,0,0
4669,12981,1,1,0,0,0
4062,11889,1,1,0,0,0
3845,13264,1,0,1,1,0
3434,12583,1,1,0,0,0
3950,29,1,1,0,0,0
4716,13359,1,0,1,0,0
3296,3149,1,1,0,0,0
3297,823,1,1,0,0,0
3403,892,1,1,0,0,0
3404,13129,1,1,0,0,0
3149,8503,1,1,0,0,0
4717,12586,1,0,1,1,0
1554,7872,1,0,1,1,0
2227,10448,1,1,0,0,0
3664,275,1,1,0,0,0
4718,13283,1,1,0,0,0
4719,127,1,1,0,0,0
4720,5284,1,1,0,0,0
319,3131,1,1,1,0,0
1355,9756,1,1,0,1,0
2742,311,1,1,0,0,0
3129,12515,1,0,1,0,0
3130,2264,1,1,0,0,0
4721,13595,1,1,0,0,0
4483,6621,1,1,0,0,0
1497,4750,1,0,1,0,0
4722,6986,1,1,0,0,0
2868,13042,1,1,0,0,0
2433,11468,1,1,0,0,0
4723,11328,1,1,0,0,0
1975,10668,1,1,0,0,0
1232,13161,1,1,0,0,0
4278,12370,1,1,0,0,0
598,1746,1,0,0,1,0
976,5702,1,1,0,0,0
1437,2314,1,1,0,0,0
2124,3085,1,1,0,0,0
586,2991,1,1,0,0,0
3431,1666,1,1,0,0,0
4724,8352,1,1,0,0,0
2301,8810,1,0,0,1,0
1687,13171,1,1,0,0,0
844,11578,1,1,0,0,0
2181,13295,1,1,0,0,0
3107,12949,1,1,0,0,0
4725,12143,1,0,1,1,0
426,13690,1,1,1,1,0
2346,4486,1,0,1,0,0
3010,5343,1,1,0,0,0
4673,11379,1,1,0,0,0
4726,12049,1,1,0,0,0
3355,13225,1,0,1,0,0
2806,13192,1,1,0,0,0
3463,4128,1,1,1,0,0
2687,5407,1,1,0,0,0
3695,13701,1,1,0,0,0
4727,10324,1,1,0,0,0
817,13161,1,1,0,0,0
3981,13235,1,1,0,0,0
328,761,1,1,0,0,0
2781,6433,1,1,0,0,0
4728,12702,1,1,0,0,0
4328,13633,1,0,1,0,0
2632,10454,1,1,0,0,0
2314,12124,1,1,0,0,0
1659,1793,1,1,0,0,0
4729,1997,1,1,1,0,0
4646,2121,1,1,0,0,0
180,13406,1,1,0,0,0
1500,12829,1,0,1,1,0
2619,506,1,1,0,0,0
4730,41,1,1,0,0,0
4523,845,1,1,0,0,0
4731,1156,1,1,0,0,0
4732,12547,1,0,1,0,0
1733,8381,1,1,0,0,0
4432,13057,1,0,1,0,0
1897,6193,1,1,0,0,0
3504,503,1,1,1,1,0
4733,9025,1,0,0,1,0
4734,13369,1,1,0,0,0
4530,5565,1,0,0,0,1
1692,13212,0,1,0,0,0
4735,3710,1,1,0,0,0
4736,12810,1,0,1,1,0
2764,12528,1,1,0,0,0
2765,607,1,0,1,0,0
3577,707,1,0,1,0,0
3825,24,1,1,1,1,0
1064,1771,1,1,0,0,0
682,206,1,0,1,0,0
2316,29,1,1,0,0,0
1770,12525,1,0,1,1,0
4737,1045,1,1,0,0,0
4738,11604,1,1,0,0,0
4584,1886,1,1,0,0,0
3427,10643,1,0,1,1,0
4739,12923,1,1,1,1,0
957,4486,1,0,1,0,0
2639,12412,1,1,0,0,0
2442,13161,1,1,0,0,0
4740,13330,0,0,1,1,0
4741,12542,1,1,0,0,0
2671,13036,1,1,0,0,0
968,11638,1,1,0,0,0
4742,13593,1,1,1,0,0
4743,12805,1,1,0,0,0
4744,1984,1,1,0,0,0
4012,3378,1,1,0,0,0
1104,13228,1,1,0,0,0
3102,1340,1,1,0,0,0
4745,12421,1,0,1,1,0
1485,2516,1,0,1,0,0
4746,12553,1,0,1,1,0
4419,12366,1,1,0,0,0
3995,13173,1,0,1,0,0
4479,7768,1,0,1,1,0
3023,13539,1,1,0,0,0
3195,8537,1,1,0,0,0
3997,12465,1,0,1,1,0
1462,13681,1,0,1,0,0
4747,139,1,0,1,1,0
2592,13214,1,1,0,0,0
4748,2967,1,1,1,1,0
2426,13174,1,0,1,0,0
2567,3687,1,1,0,0,0
4602,1192,1,0,1,1,0
4749,12685,1,0,1,0,0
4599,5014,1,1,0,0,0
4750,9230,1,0,1,1,0
4751,4271,1,1,0,0,0
3631,13269,1,0,1,0,0
1212,13293,1,1,0,0,0
2848,11686,1,1,0,0,0
358,6087,1,1,0,0,0
148,2867,1,1,0,0,0
4539,765,1,1,0,0,0
4230,10410,1,1,0,0,0
725,9230,1,1,0,0,0
4752,10926,1,0,1,0,0
345,12387,1,1,0,0,0
3133,12599,1,1,0,0,0
4753,13210,1,1,0,0,0
2492,13330,1,0,1,1,0
988,11422,1,1,0,0,0
218,7321,1,1,0,0,0
3931,13196,1,1,0,0,0
2995,12750,1,0,1,1,0
3266,9968,1,0,1,1,0
4754,403,1,1,1,0,0
4622,5262,1,0,1,1,0
2135,11748,1,1,0,0,0
3430,768,1,1,0,0,0
4656,13593,1,0,1,1,0
3360,13343,1,0,1,1,0
482,10275,1,1,0,0,0
4274,761,1,0,0,1,0
4755,7533,1,0,0,1,0
3221,9770,1,1,1,1,0
821,5284,1,1,0,0,0
3653,11704,1,1,0,0,0
4756,12288,1,0,0,1,0
4375,11526,1,1,0,0,0
3720,10503,1,1,0,0,0
2047,134,1,1,0,0,0
4074,1626,1,1,0,0,0
3481,13162,1,1,0,0,0
4757,12680,1,1,0,0,0
4240,6060,1,1,0,0,0
714,12707,1,0,1,0,0
871,13343,1,1,0,0,0
3958,4156,1,1,0,0,0
4758,12516,1,1,1,1,0
4759,13196,1,1,0,0,1
4760,5512,1,1,0,0,1
1023,13684,1,1,1,1,0
4657,6381,1,1,0,0,0
1024,13172,1,1,0,0,0
3875,13269,1,0,1,0,0
391,3316,1,0,1,0,0
3104,7243,1,0,1,0,0
280,9519,1,1,0,0,0
4383,13520,1,1,0,0,0
1278,12710,1,1,0,0,0
3552,12693,1,0,1,1,0
3219,3747,1,0,0,1,0
727,13334,1,1,0,0,0
1974,310,1,1,0,0,0
4761,13213,1,1,0,0,0
4762,420,1,1,0,0,0
2869,13259,1,0,1,1,0
263,4190,1,1,0,0,0
4466,9925,1,1,0,0,0
4535,12291,1,1,0,0,0
3576,13242,1,1,0,0,0
2569,12307,1,1,0,0,0
1637,13156,1,0,1,0,0
887,11433,1,1,0,0,0
2735,7471,1,1,1,1,0
3223,13166,1,1,0,0,0
4763,13217,1,1,0,0,0
2748,5932,1,1,0,0,0
97,12367,1,0,1,1,0
3977,6189,1,1,0,0,0
2948,6643,1,1,0,0,0
3341,11245,1,1,0,0,0
2918,12787,1,1,1,0,0
2571,12267,1,1,1,1,0
3536,10250,1,0,1,1,0
3600,13324,1,1,0,0,0
3975,8852,1,1,0,0,0
4764,12403,1,0,0,0,1
3782,6656,1,1,0,0,0
3396,2382,1,1,0,0,0
3973,1352,1,0,1,0,0
981,13217,1,1,1,0,0
1046,2437,1,0,1,1,0
3965,8244,1,1,0,0,0
4613,378,1,1,0,0,0
4765,730,1,1,0,0,0
1213,13373,1,1,0,0,0
3330,3381,1,1,0,0,0
2048,4910,1,1,0,0,0
4303,1554,1,1,1,1,0
2049,960,1,0,1,0,0
4585,434,1,1,0,0,0
3938,3329,1,1,0,0,0
951,13163,1,1,0,0,0
3771,9373,1,0,0,1,0
3730,12515,1,1,0,0,0
4766,12307,1,1,0,0,0
905,13312,1,1,1,0,0
2369,1313,1,1,0,0,0
2932,10573,1,0,1,1,0
640,9057,1,1,0,0,0
3532,13224,1,1,0,0,0
4767,12321,1,1,1,1,0
4768,8402,1,0,1,1,0
1244,1469,1,0,1,1,0
1752,3236,1,1,1,1,0
2945,12272,1,1,0,0,0
741,2056,1,0,1,0,0
4013,9519,1,1,0,0,0
70,2354,1,1,1,0,0
4397,13283,1,1,1,1,0
1921,11765,1,1,0,0,0
4495,12648,1,1,0,0,0
3936,13256,1,1,0,0,0
3887,12294,1,1,0,0,0
4769,13344,1,0,1,0,0
4581,11647,1,1,0,0,0
4770,2267,1,0,1,0,0
4771,11370,1,0,1,1,0
4298,10327,1,0,1,0,0
1413,12574,1,1,0,0,0
2694,9943,1,0,1,0,0
2695,13330,1,1,0,0,0
4390,1777,1,1,0,0,0
3634,12942,1,1,0,0,0
1998,7768,1,1,1,1,0
3423,12334,1,1,0,1,0
4772,12263,1,1,0,0,0
4653,13002,1,1,0,0,0
3912,10499,0,1,0,0,0
3810,11408,1,0,1,1,0
19,2470,1,1,0,0,0
2265,12721,1,1,1,1,0
4288,3716,1,1,0,0,0
4773,12652,1,1,0,0,0
4309,13156,1,1,0,0,0
378,13312,1,0,1,0,0
3240,13166,1,1,0,0,0
1738,12335,1,1,0,0,0
2300,5687,1,1,0,0,0
4774,9058,1,1,1,1,0
1331,11580,1,1,0,0,0
4509,12312,1,1,1,1,0
4775,12282,1,1,0,0,0
4776,9300,1,0,1,0,1
1336,6611,1,1,1,1,0
4777,6757,1,1,0,0,0
1959,12599,1,1,0,0,0
4175,11712,1,1,0,0,0
4778,4552,1,1,0,0,0
4779,5819,1,0,0,0,1
2091,3830,1,1,0,0,0
1603,2237,1,1,0,0,0
4651,9187,1,1,0,0,0
4780,12458,1,1,0,0,0
4781,5740,1,0,1,1,0
2581,12143,1,1,0,0,0
1498,13411,1,1,0,0,0
4782,5660,1,1,0,0,0
3558,12127,1,1,0,0,0
2712,6668,1,1,0,0,0
3026,1631,1,1,0,0,0
4783,8501,1,1,0,0,0
4784,12998,1,0,1,0,0
2601,1788,1,1,0,0,0
3612,12546,1,1,0,0,0
3626,7053,1,0,1,0,0
4583,12932,1,1,0,0,0
4785,10345,1,0,1,0,0
2733,12335,1,0,1,1,0
1121,3978,1,1,0,0,0
755,10469,1,1,1,1,0
1186,13193,1,0,0,1,0
4786,2613,1,0,1,0,0
3932,13186,1,1,0,0,1
208,8866,1,0,1,1,0
2978,3767,1,1,0,0,0
3448,13491,1,1,1,1,0
1901,1885,1,1,0,0,0
332,87,1,1,0,0,0
825,13251,1,1,0,0,0
3236,1875,1,1,0,0,0
2720,13162,1,0,1,0,0
3759,12328,1,1,0,0,0
2077,567,1,1,0,0,0
172,9487,1,0,1,1,0
4081,12570,1,1,0,0,0
4787,2115,1,1,0,0,0
1021,13054,1,1,0,0,0
2359,13249,1,0,1,1,0
4788,2176,1,1,0,0,0
4789,4749,1,1,0,0,0
2821,13498,1,1,0,0,0
4790,6340,1,1,0,0,0
4791,13359,1,1,0,0,0
4275,2904,1,1,0,0,0
4792,11422,1,1,0,0,0
713,1967,1,1,0,0,0
2161,11841,1,1,0,0,0
2502,6222,1,0,1,0,0
1283,92,1,0,1,1,0
4793,26,1,0,1,1,0
4632,13042,1,0,1,1,0
4384,3472,1,1,0,0,0
4794,608,1,1,0,0,0
1625,1336,1,0,1,1,0
2801,13548,1,0,1,1,0
1385,3701,1,1,0,0,0
4469,12369,1,0,1,0,0
4795,3599,1,1,0,0,0
4018,13593,1,1,0,0,0
3489,12335,1,1,0,0,0
2445,3698,1,0,1,1,0
2403,13198,1,1,0,0,0
4796,8352,1,1,0,0,0
4797,12807,1,0,1,0,0
1381,2401,1,0,1,0,0
4798,11556,1,0,0,0,1
4799,13366,1,0,0,1,0
2704,12322,1,0,1,0,0
745,13317,1,1,0,0,0
3412,14,1,1,0,0,0
4373,12288,1,1,1,1,0
883,824,1,0,1,1,0
2862,7055,1,1,0,1,0
719,11555,1,1,0,0,0
1741,12315,1,1,0,0,0
2957,4457,1,0,1,1,0
4800,21,1,1,0,0,0
3085,2445,1,0,1,0,0
4801,12262,1,1,0,0,0
2473,7393,1,1,0,0,0
85,9080,1,1,0,0,0
2796,12648,1,1,0,0,0
367,5381,1,0,1,1,0
3164,1647,1,1,0,0,0
4802,13161,1,1,0,0,0
4803,1156,1,0,1,0,0
4804,6458,1,1,0,0,0
4805,13018,1,1,0,0,0
2223,11609,1,1,1,0,0
2743,2258,1,0,1,0,0
4806,1350,1,1,0,0,0
4807,12724,1,1,0,0,0
4109,5355,1,1,0,0,0
4808,12272,1,1,0,0,0
321,13644,1,1,0,0,0
3255,13248,1,1,0,0,0
1349,13671,1,1,0,0,0
4350,12682,1,0,1,1,0
4648,123,1,0,1,1,0
3369,13184,1,1,0,0,0
22,4943,1,1,0,0,0
4015,657,1,1,0,0,0
4809,13192,1,1,0,0,0
58,13398,1,1,0,0,0
4540,13261,1,0,1,0,0
3086,3721,1,1,0,0,0
4810,13360,1,1,0,0,0
3530,13482,1,1,0,0,0
4811,12652,1,1,0,0,0
4812,2482,1,0,1,0,0
4813,4396,1,1,0,0,0
3100,7483,1,0,1,0,0
3101,13181,1,0,1,0,0
4814,8405,1,1,1,1,0
2808,12981,1,1,0,0,0
4815,12387,1,1,0,0,0
3190,13332,1,0,1,0,0
1731,506,1,0,0,1,0
2680,9474,1,1,0,0,0
3876,13556,1,0,1,0,0
196,12799,1,1,0,0,0
1919,13181,1,0,1,1,0
458,12356,1,1,0,0,0
2365,11967,1,0,1,0,0
4452,12823,1,1,0,0,0
4171,280,1,0,1,0,0
4816,13228,1,1,1,1,0
3,12981,1,1,0,0,0
4257,9681,1,1,0,0,0
1077,1450,1,1,0,0,0
4817,5140,1,1,1,1,0
3399,11744,1,1,0,0,0
2330,664,1,1,0,0,0
3213,8428,1,1,0,0,0
247,5828,1,0,1,1,0
987,13191,1,0,1,0,0
2616,3069,1,1,0,0,0
213,12981,1,1,0,0,0
4818,11643,1,1,0,0,0
4050,13030,1,1,0,0,0
734,13158,1,1,0,0,0
2807,12298,1,1,0,0,0
4819,1156,1,0,1,0,0
4820,13173,1,1,0,0,0
4017,13183,1,1,0,0,0
3829,11139,1,1,0,0,0
4347,2076,1,0,1,0,0
998,7232,1,1,1,1,0
4821,13611,1,1,0,0,0
4008,13248,1,1,0,0,0
1123,12280,1,1,0,0,0
1428,1684,1,0,1,1,0
2897,8221,1,1,0,1,0
1869,13417,1,1,0,0,0
4822,13162,1,1,1,0,0
2975,9055,1,1,0,0,0
4823,12369,1,1,0,0,0
4824,12599,1,1,0,0,0
3941,12790,1,1,0,0,0
4825,12822,1,1,0,0,0
4826,12271,1,0,1,1,0
1786,10469,1,0,1,0,0
4827,12501,1,1,1,1,0
38,8644,1,1,0,0,0
4512,9643,1,0,0,0,1
2338,1907,1,1,1,0,0
4828,11967,1,0,1,1,0
1845,13364,1,1,0,0,0
2937,12525,1,1,0,0,0
4829,7030,1,1,0,0,0
4660,13625,1,1,0,0,0
3008,9236,1,0,1,0,0
4830,13172,1,0,1,1,0
4831,4290,1,0,1,0,0
4606,5923,1,1,0,0,0
4832,11425,1,1,0,0,0
68,2003,1,1,0,0,0
4833,12679,1,1,0,0,0
4834,8321,1,1,1,1,0
4464,13229,1,1,0,0,0
386,7096,1,1,0,0,0
474,13289,1,1,0,0,0
4835,10592,1,0,0,0,1
335,12294,1,1,0,0,0
4623,13275,1,1,1,0,0
3934,8985,1,1,0,0,0
293,4207,1,1,1,1,0
4264,13200,1,1,0,0,0
4302,7218,1,1,0,0,0
4418,13209,1,1,0,0,0
3474,10351,1,1,0,0,0
4836,8684,1,0,1,0,0
3650,6737,1,1,0,0,0
1348,10793,1,1,0,0,0
4386,12599,1,1,0,0,0
4636,3410,1,1,0,0,0
2976,12548,1,1,0,0,0
1370,9220,1,0,1,0,1
4837,8994,1,1,0,0,0
3316,7375,1,1,0,0,0
1146,13036,1,0,1,0,0
1760,13067,1,1,0,0,0
3443,13193,1,1,0,0,0
4144,12981,1,0,1,1,0
3459,12306,1,1,0,0,0
4838,3582,1,0,1,0,0
4393,10343,1,1,0,0,0
4839,9058,1,1,0,0,0
2665,1383,1,1,0,0,0
3760,877,1,1,1,1,0
4620,13317,1,0,1,1,0
2467,13174,1,1,0,0,0
4840,2336,1,0,1,1,0
2247,11408,1,1,1,1,1
4841,13449,0,1,0,0,0
4488,13285,1,1,0,0,0
2939,2653,1,1,0,0,0
1717,1203,1,1,0,0,0
308,1732,1,1,0,0,0
1152,13387,1,1,0,0,0
4842,786,1,0,1,1,0
3741,811,1,1,0,0,0
3835,97,1,0,1,0,0
4843,13519,1,1,0,0,0
1934,324,1,1,0,0,0
1595,950,1,1,0,0,0
1805,11646,1,1,0,0,0
4228,13191,1,1,1,1,0
2593,10755,1,1,0,0,0
3655,812,0,1,0,0,0
2575,1691,1,1,0,0,0
4040,3263,1,0,1,0,0
4844,11946,1,0,1,1,0
4845,13227,1,0,1,1,0
2941,435,1,1,0,0,0
140,6046,1,1,0,0,0
4000,13193,1,1,1,0,0
580,8644,1,1,0,0,0
3181,11141,1,1,0,0,0
4846,10708,1,1,0,0,0
3848,12505,1,1,1,0,0
1898,11332,1,1,0,0,0
4847,3521,1,1,0,0,0
2926,13593,1,1,0,0,0
4325,13018,1,1,0,0,0
4848,12648,1,1,1,1,0
3325,11324,1,0,1,1,0
4849,3570,1,1,0,0,0
4027,6712,1,1,0,0,0
906,10770,1,1,0,0,0
3245,13345,1,1,0,0,0
4850,12927,1,1,0,0,0
2335,416,1,0,1,1,0
4851,10736,1,0,1,0,0
4608,10337,1,1,0,0,0
3972,11249,1,1,0,0,0
1784,13162,1,1,0,0,0
1406,13517,1,0,1,1,0
3832,49,1,0,0,0,1
4852,13571,1,1,0,0,0
3152,10784,1,1,0,0,0
4036,12284,1,0,1,1,0
3293,13306,1,1,0,0,0
3785,1105,1,1,0,0,0
4853,8852,1,1,0,0,0
4067,10439,1,1,0,0,0
3505,1635,1,0,1,1,0
260,13215,1,1,0,0,0
3607,5611,1,1,0,0,0
388,5564,1,1,0,0,0
2148,13305,1,1,0,0,0
2283,8120,1,1,0,0,0
3789,13571,1,1,0,0,0
4102,11798,1,0,1,1,0
758,7464,1,1,1,0,0
3549,13533,1,1,0,0,0
2754,3236,1,1,1,1,0
3805,13161,1,1,0,0,0
4854,1116,1,1,0,0,0
4855,2702,1,0,1,0,0
478,13082,1,1,0,0,0
2913,1699,1,1,0,0,0
2873,13269,1,1,0,0,0
3518,882,1,0,1,0,0
2201,13407,1,1,0,0,0
4856,96,1,1,0,0,0
2788,13234,1,1,0,0,0
1272,2117,1,1,0,0,0
4485,9017,1,1,0,0,0
4305,13332,1,1,1,1,0
2151,7984,1,1,0,0,0
4357,9486,1,0,1,0,0
2082,13753,1,0,0,0,1
3915,98,1,1,0,0,0
3036,10472,0,0,0,0,1
4857,9821,1,0,1,0,0
3660,12787,1,1,0,0,0
4858,10747,1,1,0,0,0
3002,1646,1,1,0,0,0
4859,7968,1,1,0,0,0
4308,11468,1,1,0,0,0
1993,10847,1,1,1,1,0
4860,3487,1,1,1,0,0
4861,13630,1,0,1,1,0
4862,12664,1,1,0,0,0
2824,13572,1,1,0,0,0
3225,2516,1,1,0,0,0
3407,4811,1,1,0,0,0
4260,9842,0,0,1,0,0
4863,12912,1,0,1,1,0
3270,12858,1,1,1,1,0
3644,5238,1,1,1,1,0
1915,411,1,1,0,0,0
3908,8547,1,1,0,0,0
4111,12291,1,1,0,0,0
2755,13180,1,1,0,0,0
3781,13505,1,1,0,0,0
4864,13529,1,1,0,0,0
3935,13226,1,1,0,0,0
4865,13005,1,1,0,0,0
39,3560,1,1,0,0,0
4866,12556,1,1,0,0,0
4867,9647,1,0,1,1,1
384,8807,1,1,0,0,0
4569,1724,1,1,1,0,0
2710,13191,1,1,0,0,0
4119,10816,1,1,0,0,0
1492,13492,1,1,1,1,0
4060,4240,1,1,0,0,0
914,12844,1,1,0,0,0
3610,110,1,1,1,1,0
4332,13436,1,1,0,0,0
2279,3474,1,1,0,0,0
1842,1186,1,1,0,0,0
3137,13024,0,1,0,0,0
1418,7640,1,1,0,0,0
3338,459,1,0,1,0,0
3382,2221,1,0,1,1,0
1642,11328,1,1,0,0,0
2172,418,1,1,0,1,0
4868,7321,1,0,1,1,0
4869,11550,1,1,0,0,0
3359,12696,1,1,0,0,0
4627,5774,1,0,1,0,0
4870,910,1,0,1,0,0
2225,10679,1,1,0,0,0
2565,12324,1,1,1,1,0
4871,9553,1,0,1,0,0
4481,8995,1,1,0,0,0
669,5018,1,1,0,0,0
3279,6625,1,1,0,0,0
2507,12599,1,1,1,1,0
4872,4282,1,1,0,0,0
4645,11355,1,1,0,0,0
4873,11547,1,1,1,1,0
3114,9486,1,0,1,0,0
4874,10562,1,0,1,0,0
1441,13161,1,1,0,0,0
2557,10899,1,1,1,1,0
4006,1801,1,1,0,0,0
1148,9370,1,1,0,0,0
600,8455,1,1,0,0,0
937,1867,1,1,1,1,0
4875,12275,1,1,0,0,0
3946,13191,1,0,1,1,0
2811,6127,1,1,0,0,0
3292,13500,1,1,0,0,0
1885,2074,1,1,0,0,0
200,5097,1,1,0,0,0
720,3115,1,0,1,1,0
4876,1300,1,1,1,1,0
1531,595,1,1,0,0,0
1601,2858,1,0,1,1,0
314,13318,1,1,0,0,0
3753,10862,1,1,0,0,0
4877,12599,1,0,1,1,0
4634,13546,1,1,1,1,0
4878,12505,1,0,1,1,0
4879,13227,1,1,0,0,0
4880,11582,1,1,0,0,0
4881,12443,1,0,1,1,0
4882,10285,1,1,1,1,0
410,12781,1,0,1,0,0
4166,13691,1,1,0,0,0
4883,9349,1,1,0,0,0
3628,11169,1,0,1,1,0
2892,298,1,1,0,0,0
4884,3229,1,1,0,0,0
3555,13310,1,0,1,0,0
628,12461,1,1,0,0,0
2388,1001,1,1,0,0,0
554,10303,1,1,0,0,0
34,11637,1,0,1,0,0
4885,9817,1,0,1,1,0
2564,5049,1,1,0,0,0
4886,13504,1,0,1,1,0
4551,7035,1,1,0,0,0
3063,13215,1,1,0,0,0
4053,10780,1,0,1,1,0
4680,1563,1,1,0,0,0
751,1454,1,1,1,1,0
3161,2098,1,1,0,0,0
3018,11323,0,1,0,0,0
2732,5581,1,1,0,0,0
2637,3884,1,0,1,0,0
1865,4116,1,0,1,1,0
4449,11427,1,1,0,0,0
4086,5785,1,1,1,0,0
467,9203,1,1,0,0,0
468,7982,1,1,0,0,0
2414,13617,1,1,0,0,0
894,9912,1,1,0,0,0
1303,11843,1,0,1,1,0
1105,5812,1,1,0,0,0
1630,8957,1,0,1,1,0
4076,12839,1,1,0,0,0
3804,5443,1,0,0,0,1
3016,12599,1,1,0,0,0
2634,5848,1,1,1,0,0
4887,13184,1,1,1,1,0
2690,11724,1,1,0,0,0
4888,12357,1,1,0,1,0
139,9338,1,1,0,0,0
4889,4958,1,0,1,1,0
2560,6739,1,1,0,0,0
220,13324,1,1,0,0,0
3451,707,1,1,0,0,0
2599,13332,1,1,0,0,0
3667,11328,1,1,0,0,0
3668,13546,1,1,0,0,0
513,4020,1,0,0,0,1
4890,6180,1,1,0,0,0
51,403,1,1,0,0,0
4387,5055,1,0,1,1,0
1471,3938,1,1,0,0,0
4069,11555,1,0,1,1,0
3191,5437,1,0,1,1,0
3790,12590,1,1,0,0,0
2597,8762,1,1,0,0,0
4891,5746,1,1,0,0,0
2268,12897,1,0,1,1,0
4675,10183,1,1,0,0,0
4521,3081,1,1,1,1,0
779,13183,1,1,0,0,0
862,2242,1,1,0,0,0
1777,567,1,1,0,0,0
2991,5853,1,1,0,0,0
2992,13210,1,1,0,0,0
1893,12357,1,0,0,1,0
4414,13256,1,1,0,0,0
3666,13173,1,1,0,0,0
4892,13156,1,0,0,0,1
1960,9528,1,0,1,0,0
2630,12417,1,1,0,0,0
3453,13162,1,0,1,1,0
4893,10588,1,1,0,0,0
3761,171,1,1,0,0,0
1395,11965,1,1,0,0,0
4459,13308,0,0,0,1,0
2054,771,1,0,1,0,0
4677,10324,1,1,0,0,0
4895,7327,1,1,0,0,0
4896,4573,1,1,0,0,0
4897,8433,1,1,0,0,0
1440,9207,1,0,1,0,0
2780,9986,1,1,0,0,0
197,13687,1,1,0,0,0
4898,12415,1,1,0,0,0
4899,11738,1,1,0,0,0
4190,7276,1,0,1,1,0
4900,11331,1,1,1,1,0
4901,12547,1,1,0,0,0
4179,4713,1,1,0,0,0
4533,13227,1,1,0,0,0
3488,10505,1,1,0,0,0
2982,11157,1,1,0,0,0
3473,7954,1,1,0,0,0
4902,12599,1,1,0,0,0
4292,12328,1,1,0,0,0
4903,11414,1,1,0,0,0
4904,12320,1,1,0,0,0
2084,13156,1,1,0,0,0
4262,7565,1,0,1,1,0
3863,13217,1,0,1,0,0
4301,8644,1,1,0,0,0
3168,1166,1,1,0,0,0
3689,13186,1,0,1,1,0
4905,7393,1,1,1,0,0
1999,7849,1,1,0,0,0
4662,11146,1,1,0,0,0
4906,10436,1,1,0,0,0
2905,13210,1,1,0,0,0
4907,1697,1,0,1,0,0
3964,13138,1,1,0,0,0
4358,2129,1,1,0,0,0
1453,13619,1,1,0,0,0
3066,13330,1,1,1,0,0
3067,4993,1,0,1,0,0
462,4584,1,1,0,0,0
4285,9368,1,1,0,0,0
1534,13481,1,1,0,0,0
4290,3340,1,0,1,1,0
4908,6868,1,1,0,0,0
1118,9079,1,1,0,0,0
1821,13181,1,0,1,1,0
3208,6738,1,1,0,0,0
1112,11642,1,1,0,0,0
3693,873,1,0,1,1,0
1086,12917,1,1,0,0,0
3105,361,1,0,1,1,0
973,9731,1,1,0,0,0
4269,4250,1,1,0,0,0
4909,5369,1,0,1,0,0
2036,13303,1,1,1,1,0
3743,13630,1,1,0,0,0
258,12466,1,1,0,0,0
4910,13330,1,1,0,0,0
4550,12327,1,1,0,0,0
1713,5300,1,0,1,1,0
2919,9207,1,0,1,1,0
4911,13384,1,1,0,0,0
4912,12257,1,0,1,1,0
4913,1059,1,1,1,0,0
2965,2485,1,1,0,0,0
459,2525,1,0,1,0,0
3926,12392,1,1,0,0,0
2053,13191,1,1,1,1,0
4914,1778,1,1,0,0,0
4915,221,1,0,0,1,0
1609,12622,1,0,0,0,1
4306,7030,1,1,0,0,0
3602,7856,1,1,0,0,0
774,13531,1,0,1,0,0
2959,10325,1,1,0,0,0
2827,2367,1,1,0,0,0
2828,1330,1,0,0,0,1
4916,12373,1,1,0,0,0
4917,13163,1,1,1,1,0
3565,11865,1,1,0,0,0
3212,9874,1,1,0,0,0
3123,12367,1,0,1,1,0
1358,4134,1,1,0,0,0
4219,12844,1,1,0,0,0
4019,13155,1,1,0,0,0
